Str	Len	var	wt
1	1.38011695906433	0.447462742878699	764.309443507593
2	1.53299492385787	0.328425104299866	1199.66468714359
3	1.66553459119497	0.39615924132125	1605.41502926663
4	1.58843797856049	0.18263835389284	3575.37168990878
5	1.77931793179318	0.229527728103207	3960.3058310727
6	1.6068154158215	0.176733198381401	5579.03104244259
7	1.69148745519713	0.217538592667598	5130.12420607714
8	1.61624009060023	0.106517593084798	8289.71040771683
9	1.58772405660377	0.115185723056961	7362.0234999146
10	1.59692307692308	0.0971469194312796	8698.16567469997
11	1.54271241830065	0.103967098830804	5886.47761534609
12	1.58794117647059	0.0629663081919887	12959.3114703813
13	1.52928315412186	0.0517610651017032	10780.3036684737
14	1.55640074211503	0.0957041216351359	5631.94134997543
15	1.53572930354796	0.0428823950480673	17746.2102838936
16	1.55132958801498	0.0574832194981415	9289.66757015523
17	1.45432367149758	0.0399863453462939	10353.534348154
18	1.51970085470085	0.0343592250956276	13620.7961238205
19	1.52276169265033	0.0424968203149857	10565.4963517746
20	1.49941588785047	0.0481553957188821	8887.89290609397
21	1.55612377850163	0.0535917885503821	5728.48953737356
22	1.55505791505792	0.0368219927568765	7033.83984973578
23	1.6621875	0.0555568199685534	2879.93445432197
24	1.61458015267176	0.046878558685034	5588.90903110559
25	1.71671794871795	0.0559396880782448	3485.89716351737
26	1.46769230769231	0.0202989389920424	5763.84805362813
27	1.62188118811881	0.0200654257425743	5033.533865454
28	1.45245283018868	0.0235573294629898	2249.83057112932
29	1.62664473684211	0.0233641643429767	6505.68955810703
30	1.52766666666667	0.0651012643678161	460.820543062003
31	1.55938775510204	0.0349767006802721	1400.93259361188
32	1.67211111111111	0.0761786392009987	1181.43354809126
33	1.53057142857143	0.0202114285714286	1731.69352558666
34	1.47157894736842	0.00604736842105264	3141.86248912097
35	1.57708333333333	0.0241085144927536	995.498914178796
36	1.56681818181818	0.122994155844156	178.870287364514
37	1.56142857142857	0.00284761904761905	2458.19397993311
38	1.50268292682927	0.00700258958145138	11709.9537315743
39	1.61142857142857	0.00971428571428572	720.588235294118
40	1.517	0.0103273684210526	1936.60177351952
41	1.501	0.00894333333333334	1118.15132314573
43	1.49567567567568	0.0114196696696697	3240.02366708303
44	1.67	2e-04	9999.99999999998
45	1.386	0.01263	395.882818685669
46	1.299	0.0120988888888889	826.522178345119
47	1.36	0	0
48	1.71	0	0
51	1.43	0	0
54	1.658	0.001725	14492.7536231884
56	1.73714285714286	0.00697582417582418	2006.93131695022
57	1.49	0	0
60	1.7	0	0
61	1.67	0	0
63	1.608	0.00882	566.893424036281
93	1.69	0	0
