Str	Len	var	wt
1	1.00754716981132	0.00750436922637932	70625.5228136892
2	1.00556792873051	0.00275603161242748	325830.805405404
3	1.02382352941176	0.00731375965935972	51136.4903167657
4	1.00911854103343	0.0022031840759137	149329.329127235
5	1.01770833333333	0.00324498254799302	59168.268907563
6	1.01565891472868	0.00326069525193799	39562.114835273
7	1.02860759493671	0.00434290814670561	18190.5758379732
8	1.02078125	0.00261049107142858	24516.4600256519
9	1.04583333333333	0.00648214285714286	5553.71900826446
10	1.02380952380952	0.00190476190476191	11025
11	1.02076923076923	0.00155769230769231	8345.67901234567
12	1.02625	0.003545	4513.39915373766
13	1.031	0.00552111111111111	1811.22962366673
14	1.13125	0.000612499999999997	13061.224489796
15	1.02166666666667	0.00256060606060606	4686.39053254439
18	1	0	0
24	1	0	0
