Str	Len	var	wt
1	1.48139880952381	0.304940409708186	4407.41848968507
2	1.54679284963197	0.192281808622506	4945.86568959852
3	1.90469962785752	0.298396625154116	6303.690596462
4	1.49295134151887	0.157536736029818	13958.6489819351
5	1.67812752219532	0.109785877579418	45142.4182169049
6	1.63841099420228	0.134047044965013	34741.5342219256
7	1.71051191765981	0.152514801537694	24207.4865047608
8	1.59952699874424	0.0790758649533415	30211.4937523557
9	1.61482352941176	0.11968308815661	15624.5968315342
10	1.62251229663261	0.0771122325323077	34274.7176836394
11	1.60185286103542	0.0692346239217452	26504.079838349
12	1.62538233843118	0.051730789085743	39183.6280834664
13	1.58754400670578	0.0517663623654767	23045.8534362001
14	1.5477146912704	0.0926133816092981	15213.7841801745
15	1.61698840254396	0.0351009942516772	76151.6890614083
16	1.58776962582539	0.0485704990179946	28062.3017584199
17	1.52167585446527	0.038689020641515	23443.34348507
18	1.55133741258741	0.0268997845658276	42528.221636886
19	1.58024390243902	0.0520199648589892	15763.1786607849
20	1.50284380305603	0.0441146756667485	26703.1318307508
21	1.4538782051282	0.0450220557383792	20789.8103418255
22	1.54130217028381	0.0216471309484592	27671.1034559818
23	1.50946188340807	0.0486536423640854	9166.83681485732
24	1.53104256336681	0.0161807307233783	129227.785552285
25	1.62813008130081	0.0668437467918465	7360.44916111754
26	1.46482300884956	0.015619702529286	28937.8110212104
27	1.4743345323741	0.0416638806792405	13344.8922888509
28	1.50210526315789	0.0642985645933014	2068.47541373973
29	1.63457564575646	0.0256738007380073	10555.5076463148
30	1.48506172839506	0.0251128086419753	3225.44567414937
31	1.62185185185185	0.0297512229210343	1815.05143984591
32	1.95939292251373	0.00569407748422457	575685.878719019
33	1.40864	0.0226037806451613	5530.04835616993
34	1.53405405405405	0.0135081081081081	2739.0956382553
35	1.58393939393939	0.0330871212121212	997.366914710933
36	1.81883720930233	0.204777187153931	209.984327832752
37	2.04636363636364	0.0445454545454545	246.938775510204
38	1.4904347826087	0.00562168478260869	28639.1013060838
39	1.586	0.0114884210526316	1740.88326919553
40	1.46261904761905	0.00516614401858305	8129.85465541079
41	1.48	0.0119454545454545	1004.56621004566
42	1.31	0	0
43	1.43736842105263	0.00165234708392603	22997.5895316804
44	1.5825	0.00333552631578947	5996.05522682447
45	1.34125	0.00729166666666667	2194.28571428571
46	1.29636363636364	0.00242424242424242	9075.00000000001
51	1.43	0	0
53	1.66	0	0
54	1.66333333333333	0.000977272727272726	46046.511627907
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
100	2.05	0	0
102	2.04	0	0
