Str	Len	var	wt
1	1.32258064516129	0.35133239831697	264.706586826347
2	1.63138686131387	0.434816444826106	315.07547984941
3	1.60221649484536	0.285411123871588	679.72122939148
4	1.58333333333333	0.18801652892562	1292.43956043956
5	1.63667820069204	0.21517781622453	1343.07525315918
6	1.55590062111801	0.134259778255065	2398.33555652288
7	1.61714714714715	0.11240599334274	2962.47548815872
8	1.61935251798561	0.0980963301560917	2833.94903313553
9	1.5720233463035	0.105602921327821	2433.64479664535
10	1.55760869565217	0.0740873517786563	3725.33223787751
11	1.55935897435897	0.108770831957741	2151.31203640063
12	1.55721568627451	0.077317020225413	3298.10951400562
13	1.52088082901554	0.0515549492659758	3743.5785069693
14	1.55807692307692	0.132649872503187	1372.03298100137
15	1.53841346153846	0.0507351518952062	4099.7216373694
16	1.53241573033708	0.055308820542119	3218.29318100264
17	1.48385245901639	0.0388734656550603	3138.38753360852
18	1.52595041322314	0.0371492975206612	3257.12753875639
19	1.54883720930233	0.0495468673050615	1735.73032318058
20	1.5266393442623	0.0516191911665087	2363.46206213234
21	1.57072289156626	0.0716628856890978	1158.20063903214
22	1.58152542372881	0.0513234950321449	1149.57097062558
23	1.63830769230769	0.0589549038461539	1102.53763062054
24	1.68036585365854	0.0597319632640771	1372.79934425519
25	1.70909090909091	0.0785454545454545	700.231481481482
26	1.41636363636364	0.0215801136363636	1529.18564545431
27	1.626	0.0504673684210526	396.29567829134
28	1.5624	0.053869	464.088808034306
29	1.57827586206897	0.0188862068965517	1535.5121416834
30	1.552	0.04152	120.423892100193
31	1.61636363636364	0.0359654545454545	305.849047065366
32	1.524375	0.0356395833333333	448.939030806103
33	1.53157894736842	0.0169695906432749	1119.64987249294
34	1.51	0.0327	91.7431192660551
35	1.622	0.03112	160.668380462725
36	1.874	0.22188	22.5347034433027
38	1.47545454545455	0.0169472727272727	649.071987984122
39	1.565	0.00674999999999999	888.88888888889
40	1.39	0.000133333333333334	29999.9999999999
43	1.42	0	0
44	1.59	0.0162	123.456790123457
45	1.56	0	0
46	1.28	0.000800000000000001	2500
54	1.67	0	0
56	1.7375	0.00422500000000001	946.745562130176
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
102	2.04	0	0
114	1.92	0	0
