Str	Len	var	wt
2	30	0	0
3	22.3666666666667	6.57901234567901	1.51998498780259
4	16.125	1.53125	1.30612244897959
5	17.1777777777778	13.0744444444444	0.688365768675108
6	19	16.3333333333333	0.183673469387755
7	12.8285714285714	11.9020408163265	0.420096021947874
8	19.5795454545455	230.560227272727	0.0477098766344822
9	4.11764705882353	3.38189905591866	5.02676150852235
10	3.22307692307692	1.08824615384615	23.8916534720651
11	7.05194805194805	14.1585687040233	0.988800513149454
12	8.59722222222222	58.5162037037037	0.205071403140947
13	4.53525641025641	3.61743203841866	6.63454067557036
14	5.60714285714286	4.39390756302521	4.09658140090844
15	6.95913978494624	32.2156081242533	0.96226648525259
16	3.67938311688312	3.22443982826384	23.8801168888488
17	4.49176470588235	1.44913868886187	51.7548807277402
18	3.57828282828283	1.2403601790575	70.9471341355604
19	3.75946063505872	0.364765763909556	331.719728033473
20	3.6858024691358	1.00807716049383	80.3509921406418
21	3.45047619047619	0.541121876359971	184.801251564032
22	3.97630147630148	1.42129517991587	82.3192829000698
23	3.58401880141011	0.393319182733171	282.213542773739
24	3.63789682539683	1.11784689786334	187.861146639486
25	3.683125	1.06168464566929	120.563107436962
26	4.01188811188811	1.91498141942743	57.4418106014258
27	3.25720164609054	0.41038519540935	394.751082183675
28	3.64714285714286	1.47707373271889	84.626784182201
29	3.59820089955022	0.521028989105296	176.573668497757
30	3.81815476190476	1.22712489274989	91.2702534694871
31	3.49968982630273	0.708303348904513	146.829744855577
32	3.23486328125	0.481160561869464	266.023465228902
33	3.5461432506887	1.31771164672276	66.7824407706057
34	3.65333572453372	1.13377805043733	144.64912240693
35	3.55458646616541	0.618904994913588	306.993806095438
36	4.01150035385704	4.21287437268506	37.2667177112942
37	3.3134820867379	0.357683372280282	480.872227589098
38	3.35837685817597	0.429538227309473	304.978676334708
39	3.41568407261838	0.261006987053161	524.890163082478
40	3.2094298245614	0.404229981757491	282.017675938723
41	3.99017286289368	1.45428986303863	141.649890599924
42	3.14436090225564	0.235294670313067	403.749051661898
43	3.80741279069767	2.62384806854524	48.7833123931477
44	3.19281524926686	0.779408417917824	159.095022775432
45	3.29814814814815	0.394054016668396	304.526777863001
46	3.30529300567108	0.351495519470819	392.608133974967
47	3.18065034122842	0.329925157110685	321.284987565949
48	3.47606981981982	0.398742894221276	185.583244422495
49	3.28418844173183	0.163938774996106	652.682685975553
50	3.10165680473373	0.289963905325444	582.831162417685
51	3.10825738746203	0.223494910253524	317.680612589612
52	3.15199704142012	0.576323599922224	180.454175421647
53	3.30612244897959	0.385480620922036	254.228084840147
54	3.23324514991182	0.236483833039389	532.805978237902
55	4.615889096241	0.617082720187273	552.600143942635
56	3.34090909090909	0.283137826095187	349.653034231878
57	3.29298245614035	0.245876525142714	650.73312674779
58	3.31886409736308	0.319479527839673	266.057736390095
59	3.23347933726909	0.199875641854409	445.276869028534
60	3.42846441947566	0.260683094994893	341.410707900885
61	3.33191899710704	1.07541435278761	79.0393021812192
62	3.36822237474262	0.685803532934288	137.065493958321
63	3.30820105820106	0.347731287534893	172.547027405405
64	3.26940247252747	0.550680016597985	165.250231090977
65	3.2948717948718	0.296611384282023	242.741862974285
66	3.37247474747475	0.266830193969231	449.724216794736
67	3.1496049165935	0.301641984483702	281.791011770089
68	4.54572021116139	2.15989667852982	72.225677066268
69	3.27190275829827	0.138566556384716	1118.59603099075
70	3.46530612244898	0.311749831800852	336.808521735064
71	2.955886260962	0.268180949649701	592.883276040623
72	3.2349537037037	0.164829971340388	218.406881389653
73	3.18102569908298	0.191800233350754	630.864717347457
74	3.21861581207376	0.167750227697232	637.853083532749
75	3.26666666666667	0.253402469135802	288.079276610672
