Str	Len	var	wt
0.301029995663981	0.648129491074667	0.427445629076671	2.46481140897218
0.477121254719662	0.636385752245632	0.102825338865117	3.1567591647754
0.602059991327962	0.646792639851579	0.110315759253554	2.94924347332683
0.698970004336019	0.631547449295141	0.0604357876969292	2.96311547919154
0.778151250383644	0.630011596135159	0.0370037093148792	2.9958272153313
0.845098040014257	0.644135469942776	0.0209808825428971	3.02184441584738
0.903089986991944	0.640135626674931	0.0407734952709126	2.37044264762992
0.954242509439325	0.623421595292802	0.0136413259856095	2.75213091058631
1	0.649918718735419	0.0681545155241336	1.77708420703229
1.04139268515823	0.662757831681574	0	0
1.07918124604762	0.666517980554881	0	0
1.11394335230684	0.639818391831093	0.00416368049331869	2.4947370002447
1.17609125905568	0.655458592940075	0.00282816197978392	2.66293120657962
