Str	Len	var	wt
2	2.04166666666667	2.74810606060606	4.36664369400413
3	1.95285714285714	0.0518571428571429	134.986225895317
4	2.46153846153846	0.737980769230769	17.6156351791531
5	2.76279069767442	2.02524916943522	21.2319553805774
6	2.17171428571429	0.926449915966386	37.7786207293151
7	1.9784126984127	1.06449743983615	59.1828572266901
8	2.10592592592593	0.256979315164221	210.133644279858
9	2.08067796610169	0.91294780829924	64.6258192019903
10	2.02142857142857	0.333453608247423	293.893955789148
11	1.96984375	0.336338070436508	190.284733205906
12	1.93870967741935	0.590572078265468	104.982951754333
13	1.9559375	0.282964186507937	226.177032471227
14	2.04725806451613	0.374302194606028	165.641561533611
15	2.11189189189189	0.422958015549796	174.958263656048
16	2.07220338983051	0.224986440677966	262.23802564373
17	2.06479166666667	0.411625487588652	116.610854884593
18	1.95527777777778	0.249374569640062	288.722302774986
19	2.04415094339623	0.195617053701016	270.937523069977
20	2.046	0.177551351351351	422.41300575395
21	1.88130434782609	0.155784927536232	295.278886908372
22	1.97767857142857	0.15080724025974	371.334956488491
23	1.91894736842105	0.134476210526316	565.155723101875
24	1.9978125	0.198636995967742	161.09788533651
25	1.97363636363636	0.13566088794926	324.338139497192
26	1.88809523809524	0.10948619047619	191.805011286485
27	2.00285714285714	0.272918466898955	153.892114656903
28	2.04263157894737	0.158679374110953	239.476618892064
29	1.82411764705882	0.0486067736185383	699.490985903097
30	2.18448275862069	0.586997044334975	49.4039966297528
31	2.24347826086957	0.936096442687747	24.570117939944
32	2.0495652173913	0.439704347826087	52.307874856623
33	1.96235294117647	0.292444117647059	58.1307640474299
34	1.88866666666667	0.124669523809524	120.318098133733
35	1.9447619047619	0.24809619047619	84.6445886963966
36	1.9475	0.134384090909091	89.296284395136
37	1.88333333333333	0.0457433333333334	459.083290825621
38	1.79615384615385	0.049775641025641	261.17192530586
39	1.96727272727273	0.0654079545454545	504.52579092757
40	1.933	0.108201111111111	92.4204927039156
41	1.902	0.12372	40.4138376980278
42	1.91625	0.0398267857142857	200.869838138367
43	1.97533333333333	0.0302838095238095	495.31417070256
44	2.09	0.0648	30.8641975308642
45	2.30888888888889	0.245411111111111	36.6731561552044
46	2.02416666666667	0.0442992424242424	270.884993587003
47	2.06333333333333	0.0241333333333333	124.309392265193
48	1.61714285714286	0.0192571428571428	363.501483679525
49	2.13666666666667	0.0772333333333334	38.8433318946914
50	2.01	0.30428	19.7186801630078
51	1.78	0	0
52	2	0.045	44.4444444444445
53	1.82	0.01265	395.256916996048
54	1.675	0.00844999999999999	236.686390532545
55	1.66	0.3812	10.4931794333683
57	2.19333333333333	0.0341333333333333	87.8906250000001
58	2.05	0	0
59	1.988	0.03642	137.28720483251
60	1.85	0.02	100
63	1.89	0	0
67	1.84	0	0
68	2.53	0	0
70	2.13	0	0
72	2.18	0	0
78	1.92	0	0
125	3.05	0	0
162	2.17	0	0
