Str	Len	var	wt
1	2.75757575757576	1.75189393939394	18.8367567567567
2	3.152	1.89606451612903	65.9260267447005
3	5.43463157894737	4.88916342665174	19.4307270405684
4	5.45248868778281	3.94318696009873	56.0460364259439
5	5.63283018867924	2.0464815779149	258.981075480778
6	5.582421875	2.43665443252285	157.593130513142
7	5.53404814004376	2.07855309416869	219.864482308438
8	5.61570332480818	1.46109841432225	267.606888192655
9	5.26279461279461	1.36597290699791	217.427445653177
10	5.47746913580247	1.02540410121163	315.972990177391
11	5.28376569037657	1.31581012974228	181.63714855031
12	4.88361111111111	0.713044211344211	201.951011885413
13	4.64096446700508	0.688239371179943	286.23762058578
14	4.90813953488372	0.647728262653899	132.771726908499
15	4.679375	1.40439328947368	68.3569201872058
16	4.63935483870968	0.79220941300899	78.2621349631659
17	5.02920634920635	0.708452585765488	88.9262051770593
18	4.7	1.9633	7.64019762644527
19	4.97473684210526	1.26990409356725	14.9617597866211
20	4.18977272727273	1.76960227272727	24.8643441965002
21	5.1875	2.95452666666667	5.41541905189551
22	4.77	1.4348	3.48480624477279
23	5.39058823529412	1.63675588235294	10.3863992079023
24	4.70266666666667	0.171349523809524	87.5403658353574
25	5.30823529411765	1.70315294117647	9.98148762157383
26	5.70333333333333	1.870925	4.81045472159493
27	4.925	0.166885714285714	47.9369970895395
28	4.855	2.09439	2.86479595490811
29	5.87222222222222	0.137544444444444	65.4333952661766
30	5.26478260869565	0.105353359683795	218.312923945014
31	5.375	0.378449999999999	5.28471396485666
32	3.6925	0.765478571428572	10.4509783795385
35	5.408	0.63332	7.89490305059053
36	4.85571428571429	0.128928571428572	54.2936288088642
39	5.18	0	0
40	5.13666666666667	0.00963333333333333	311.418685121108
41	5.37	0	0
48	4.875	2.26845	0.881659282770173
