Str	Len	var	wt
0.301029995663981	0.950585271137023	1.15069629860506	0.701655946790724
0.477121254719662	1.13162901097581	1.63040293403364	0.599205565537332
0.602059991327962	1.16819202537518	2.28485107076602	0.196964428615075
0.698970004336019	1.12445509169904	1.58592259559963	0.689227569571512
0.778151250383644	1.08995860586355	1.06816877439148	1.12505747879736
0.845098040014257	1.06274948226273	0.725076441499834	1.38801370549396
0.903089986991944	1.07230338297905	1.09984288839032	1.02099411492177
0.954242509439325	1.06377773572489	0.839937934315075	1.26497181618605
1	1.0812444066114	0.782612682274166	1.30878012581852
1.04139268515823	1.06545257236188	0.524226482086494	1.61392244673536
1.07918124604762	1.05570904324548	0.452577109742366	1.4673927648253
1.11394335230684	1.0970383941386	0.81829052951007	0.965779166551354
1.14612803567824	1.08746027532644	0.527043019790879	0.994660534235071
1.17609125905568	1.09624938318961	0.935843254526759	0.693160766661902
1.20411998265592	1.05968961127188	0.454649405925646	1.03086186700161
1.23044892137827	1.07977306237619	0.46046264723048	0.8343592124126
1.25527250510331	1.06905111359728	0.492486938214024	0.82558741018079
1.27875360095283	1.22762964957101	1.07317478590921	0.283961169075702
1.30102999566398	1.00108438129222	0.336549785579367	0.432768042507348
1.32221929473392	1.05403821068487	0.793964905280631	0.246970215246495
1.34242268082221	1.03837175235539	0.16066518181528	1.27579240132889
1.36172783601759	1.16319865827377	0.87853072011187	0.346251884503212
1.41497334797082	1.0068937079479	0	0
1.43136376415899	1.03059972196595	0.19953578119834	0.646340516699187
1.46239799789896	1.16256440652302	0	0
1.66275783168157	1.08564728829686	0	0
