Str	Len	var	wt
1	1.46049896049896	0.334025973464056	2880.01555694446
2	1.66061705989111	0.358374914077455	3074.9920173314
3	1.73207033465683	0.287049684040015	6141.79390545589
4	1.69370860927152	0.222356478895716	7469.98696979276
5	1.68980716253444	0.233892741183508	7759.96720041852
6	1.58638370118845	0.145294347827653	16215.3589263821
7	1.62022364217252	0.144853333015604	12964.8380254923
8	1.65893794749403	0.0901272295800228	18595.9338571691
9	1.63194444444444	0.131836659418922	13380.1933982167
10	1.6588326848249	0.105710474320277	12155.8436688758
11	1.50426555484285	0.0895637574199575	17406.5944184317
12	1.58674735249622	0.0577479285508963	22892.5960319919
13	1.50806341045416	0.0521441023221502	22380.2874731678
14	1.61736842105263	0.0811860397543419	9829.276097401
15	1.5478381147541	0.0508093727406474	19209.0543014951
16	1.60437994722955	0.0950198924375135	7977.27697385547
17	1.57057010785824	0.0396652608952045	16361.9243981442
18	1.59538140020899	0.0733610730009665	13045.0654666323
19	1.58039624608968	0.0346006778982105	27716.2199775744
20	1.55630011454754	0.0450692079931058	19370.209481683
21	1.5465726681128	0.0522830104687354	8817.39585894107
22	1.5357654723127	0.0330382193268186	9292.26835632736
23	1.61273170731707	0.0343377518039239	11940.210947449
24	1.61824940047962	0.0532870722652646	7825.53783259402
25	1.73114285714286	0.064380051203277	4349.17330394648
26	1.49880239520958	0.0231226534882043	7222.35447956666
27	1.64536585365854	0.0187286411149826	13134.9625682775
28	1.51545454545455	0.0356366666666667	3395.37929099242
29	1.67761006289308	0.0337132393917681	4716.24806362641
30	1.505	0.0924185185185185	302.969582815694
31	1.45982142857143	0.0280599675324675	1995.72575895549
32	1.53528846153846	0.0488309839432413	2129.79529801989
33	1.61304347826087	0.0289803069053709	2380.92716634455
34	1.46921052631579	0.00415881934566145	9137.20862620354
35	1.6646875	0.025045060483871	1277.69705410007
36	1.77846153846154	0.265664253393665	195.73578054156
37	1.7251724137931	0.125318719211823	231.409961595459
38	1.545	0.0202030303030303	4949.75251237438
39	1.59034482758621	0.0120911070780399	4796.91393233467
40	1.67352272727273	0.0504368730407524	1744.75526920349
41	1.5936	0.0241337142857143	2071.79050054458
42	1.62	0	0
43	1.4547619047619	0.003532868757259	11888.3555789335
44	1.68	0	0
45	1.37666666666667	0.04	225
46	1.39125	0.0296370967741935	1079.72789115646
47	1.36	0	0
48	1.71	0	0
54	1.66594594594595	0.000608108108108108	60844.4444444445
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
