Str	Len	var	wt
1	1.45573294629898	0.35014513788099	1967.75544041449
2	1.60664335664336	0.375136677791285	2287.16638706644
3	1.79019230769231	0.338723911672789	4144.96866508875
4	1.65669291338583	0.222177391833111	5716.15315816635
5	1.76263269639066	0.240699013009511	5870.40213556741
6	1.59632682229633	0.154659475595758	13571.7516945827
7	1.62276911076443	0.138239710895228	9273.74624626947
8	1.66181010928962	0.106145251681738	13792.4210155872
9	1.7000347826087	0.1500992154993	7661.59900419577
10	1.5704932735426	0.111022646947533	10042.9960071743
11	1.5315629984051	0.0992968368101562	12628.8010805168
12	1.61260824742268	0.0548023747513113	17699.9629012754
13	1.54524475524476	0.0634480730471397	13522.8693133444
14	1.66804071246819	0.0905666021620392	8678.69591258056
15	1.59379970544919	0.0656710866665798	10339.4055811406
16	1.64315972222222	0.0789127814009658	7299.19779500955
17	1.55725888324873	0.0416179124526939	9467.0774380587
18	1.59338003502627	0.0633897833901743	9007.76070625456
19	1.54873350923483	0.026945025322147	28131.3522974118
20	1.55327313769752	0.0582415247745216	7606.25690544756
21	1.61003300330033	0.0931625816886326	3252.37873948883
22	1.55686666666667	0.0306797814938685	9778.42687895142
23	1.62736607142857	0.0376302510409993	5952.65760400974
24	1.62252964426877	0.0404999247129682	6246.92519290014
25	1.80043243243243	0.0379824206815511	4870.67429301205
26	1.59750988142292	0.0331354413702241	7635.32910798492
27	1.58994152046784	0.0288299965600275	5931.32224778305
28	1.559	0.0525074576271186	1142.69482301142
29	1.62261261261261	0.0347940212940213	3190.2032553815
30	1.43380952380952	0.0381747619047619	550.101662778949
31	1.5169387755102	0.0627175170068027	781.280929770947
32	1.55839285714286	0.0594719155844156	941.62092224039
33	1.60615384615385	0.0728453441295546	535.380818994265
34	1.48645161290323	0.00713032258064517	4347.629388346
35	1.61	0.0188962962962963	1481.77185417483
36	1.70923076923077	0.192135384615385	135.321247838063
37	1.63066666666667	0.0673209523809524	222.813247131722
38	1.5198275862069	0.0168613732607381	3439.81472345754
39	1.60533333333333	0.00781238095238095	1920.02925758869
40	1.71849056603774	0.0346861393323658	1527.98786547414
41	1.49354838709677	0.0137703225806452	2251.21814092953
43	1.4890625	0.00743457661290323	4304.21282423289
44	1.67	2e-04	9999.99999999998
45	1.48083333333333	0.0720265151515152	166.605311596108
46	1.3475	0.02625	304.761904761905
47	1.36	0	0
48	1.71	0	0
50	1.54	0	0
53	1.66	0	0
54	1.65888888888889	0.0016025641025641	16848
56	1.75466666666667	0.00352666666666667	4253.30812854442
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
