Str	Len	var	wt
2	3.125	18.0625	0.221453287197232
3	2.03666666666667	0.848775	10.603516833083
4	1.7	0.288888888888889	34.6153846153846
5	2.04444444444444	1.58653968253968	22.6908916279814
6	2.19088235294118	0.62586889483066	54.3244763892593
7	2.14241379310345	1.08126775559589	53.6407376432271
8	2.26862745098039	1.11296007843137	45.8237460519522
9	2.1292	0.714387102040816	69.9900654101441
10	2.21153846153846	0.642332667332667	121.432404059256
11	2.03186046511628	0.438101218161683	98.1508341392711
12	2.34931506849315	1.92883146879756	37.8467487600191
13	1.98491803278689	0.416275409836066	146.537601209792
14	1.9025	0.215493644067797	278.430485778612
15	2.11	0.401474509803921	129.522544346331
16	2.05695652173913	0.267780306905371	257.673914849845
17	1.88322033898305	0.246525657510228	239.326001990491
18	2.0855	0.369218389830509	162.505448408307
19	2.08416666666667	0.535095903954802	112.129432418657
20	2.04607843137255	0.18078431372549	282.104121475054
21	1.98620689655172	0.278750272232305	208.071545672479
22	2.09183673469388	0.311727806122449	157.188415783327
23	2.0193023255814	0.261011406423034	164.743758095797
24	2.04939393939394	0.158705871212121	207.931815930699
25	2.16588235294118	0.320594652406417	106.052923044076
26	1.95714285714286	0.316685714285714	110.519667989895
27	2.09846153846154	0.256869538461538	101.218697069809
28	1.9876	0.0937606666666667	266.636329377635
29	1.89703703703704	0.141921652421652	190.24581196238
30	2.25466666666667	0.592556781609196	50.6280595060098
31	2.23458333333333	0.315460688405797	76.0792101268963
32	2.14529411764706	0.271638970588235	62.5830673823658
33	2.11428571428571	0.26378021978022	53.0744875854024
34	1.98066666666667	0.159435238095238	94.0820873679117
35	1.90142857142857	0.265892857142857	78.9791806581598
36	2.024	0.0831155555555556	120.31442168868
37	1.99222222222222	0.170744444444444	52.710353354591
38	2.11625	0.186169642857143	42.9715601170208
39	2.09083333333333	0.0378628787878788	316.933111907001
40	2.156	0.09068	55.1389501543891
41	2.01	0.103690909090909	115.72856391373
42	2.206	0.09608	52.0399666944213
43	2.11583333333333	0.141935606060606	84.5453817618959
44	2.44666666666667	0.309633333333333	9.68887931962537
45	2.30666666666667	0.233546666666667	25.6907969856132
46	1.808	0.12367	40.4301770841756
47	1.23	0	0
48	1.704	0.01823	274.273176083379
49	1.57	0	0
50	1.94	0.0292	102.739726027397
51	2.03666666666667	0.136533333333333	21.97265625
52	2.40333333333333	0.807233333333333	3.71639757195359
53	1.806	0.00513	974.658869395712
54	1.74	0.0338	59.1715976331361
55	2.19	0.02	99.9999999999998
56	2	0	0
57	1.935	0.00405000000000001	493.827160493826
58	1.945	0.0220499999999999	90.7029478458052
59	2.20666666666667	0.0790333333333333	37.9586672290173
60	1.6725	0.279225	14.325364849136
62	2.31	0	0
64	2.035	0.00604999999999999	330.578512396695
69	3.25	0	0
71	1.85333333333333	3.33333333333334e-05	89999.9999999998
74	1.99	0	0
89	1.69	0	0
98	2.42	0	0
125	3.3	0	0
157	1.94	0	0
