Str	Len	var	wt
1	1.29044117647059	0.332306815715217	818.520677689322
2	1.5625	0.232479079497908	1032.35095613048
3	1.56217204301075	0.274829539302928	1691.95786296996
4	1.57543640897756	0.238201371571072	1683.44958450566
5	1.5766004415011	0.195468948406885	2317.50364286528
6	1.50118032786885	0.109381756286542	8365.19755271638
7	1.6268921095008	0.148908551244091	4170.344784176
8	1.58392996108949	0.0867989502506807	5921.73060291094
9	1.56747368421053	0.10104176116918	5641.23183725607
10	1.57576791808874	0.102317785362154	5727.25453278579
11	1.51595180722892	0.0778884034689481	5328.13591647759
12	1.56117760617761	0.0587156318379721	8822.18216486948
13	1.53173295454545	0.0539761905918156	6521.3938986901
14	1.48861678004535	0.0548646732632447	8037.95910501554
15	1.52268041237113	0.0420987399770904	9216.42786010091
16	1.51585585585586	0.0610147020514488	5457.70099342955
17	1.53077821011673	0.0309900170233464	8292.99318572135
18	1.53744791666667	0.049729240100087	7721.81515798646
19	1.54154811715481	0.0357232235153475	6690.32568959854
20	1.52960122699387	0.0512518404907977	6360.74718250428
21	1.47786231884058	0.0579412318840579	4763.4472210098
22	1.58803797468354	0.0429024953640248	3682.7694673557
23	1.62757009345794	0.0569978134367836	1877.26499576469
24	1.58222672064777	0.0420742898522104	5870.56848416478
25	1.77944134078212	0.065228899629653	2744.18242552457
26	1.45822222222222	0.0273900624219725	3285.86326724839
27	1.56775	0.0271037341772152	2951.62280875866
28	1.44645161290323	0.0286369892473118	1082.51603310254
29	1.60243243243243	0.0127118104405776	5821.35804698467
30	1.49103448275862	0.0120381773399015	2409.00255754476
31	1.5640625	0.0227797379032258	1404.75716340303
32	1.65852941176471	0.0647038324420677	525.47119261354
33	1.52837837837838	0.0358250750750751	1032.79616085836
34	1.455	0.02205	90.702947845805
35	1.62380952380952	0.0232347619047619	903.818170639231
36	1.81086956521739	0.232208300395257	99.0490002331967
37	1.878	0.0886457142857142	169.212918197641
38	1.45631578947368	0.0186578947368421	1018.33568406206
39	1.6125	0.00619285714285714	1291.81084198385
40	1.50461538461538	0.00806025641025641	1612.85191665341
41	1.47	0.00904	663.716814159292
42	1.45	0	0
43	1.5	0.00945333333333334	4866.00846262341
44	1.68	0	0
45	1.56	0	0
46	1.26	0	0
48	1.71	0	0
51	1.43	0	0
54	1.60571428571429	0.00578571428571428	3629.62962962963
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
