Str	Len	var	wt
2	30.5	0.5	4
3	21.3333333333333	0	0
4	17	0	0
5	19	0	0
6	21.3333333333333	0	0
7	12	8.48979591836734	0.942307692307693
8	33.2788461538462	57.1201923076923	0.227590270179278
9	8.55555555555556	0	0
10	6.4	0	0
11	5.20454545454545	4.96074380165289	0.806330695543524
12	6.20833333333333	63.1170634920635	0.126748608971739
13	5.13675213675214	5.53665351742275	1.62553065162535
14	3.99603174603175	4.29500133386688	4.19091837249657
15	5.4	1.46074074074074	2.73833671399594
16	3.5625	1.36875	8.0365296803653
17	3.73374613003096	8.27888059248467	2.29499626039391
18	3.88095238095238	3.07910052910053	6.82017355442907
19	3.25506072874494	0.564102564102564	23.0454545454546
20	4.178125	0.88365625	18.1065883933939
21	3.44444444444444	0.79765239429105	22.566220735786
22	3.96732954545455	1.16505390229272	27.4665403351955
23	3.61067193675889	1.30803443563368	16.8191290692909
24	3.45638020833333	1.98602456390542	32.2251804751836
25	3.53411764705882	1.75872798573975	19.3321538496466
26	3.96955128205128	1.5764058614184	15.2245056856142
27	3.74074074074074	0.71787837219936	39.0038216560509
28	3.77040816326531	1.29708758503401	37.7769400966976
29	3.19080459770115	0.543255839381142	55.2226001549748
30	3.78846153846154	1.76399487179487	14.7392718741551
31	3.68906810035842	1.34699882727978	26.7260811746219
32	3.45665322580645	0.711502436155914	43.5697735168497
33	3.73216031280547	1.51595327665709	20.4491790593703
34	3.31160572337043	0.43134657148498	85.7778928730593
35	3.4015037593985	0.908194037216594	41.8412788928468
36	3.9520202020202	4.04650234988777	8.15519111237271
37	3.44767844767845	0.388250927368993	100.450500567471
38	3.31447368421053	0.350668829275405	57.0338687967404
39	3.56633221850613	0.573182298934807	40.1268497696855
40	3.26346153846154	0.288712044534413	135.082691346988
41	3.49307844429796	0.832610718987876	44.4385343068575
42	3.35267857142857	0.286717778509253	111.60800758983
43	3.75636766334441	2.66563650879497	7.87804336064306
44	3.47727272727273	0.565484389348026	33.5995128387293
45	3.52631578947368	0.351847988339216	108.001185908058
46	3.38417676407698	0.111731589657773	545.951240708554
47	3.28085106382979	0.314916832073917	127.017662843157
48	3.79241071428571	0.448575171773956	62.4198612894019
49	3.29387755102041	0.135407865770215	110.77643026628
50	3.10976744186046	0.141892801771872	303.045675771019
51	3.19317356572259	0.147212720069314	183.408064108097
52	3.07388663967611	0.921588163997071	41.2331684417344
53	2.85420240137221	0.481484667362766	159.922018746208
54	3.24021164021164	0.283637652591901	123.396875133352
55	3.36611570247934	0.242527995420557	90.7111773296553
56	3.45879120879121	0.0725706436420722	358.271591585095
57	3.40350877192982	0.361341951369652	66.4190800681431
58	3.41724137931034	0.354959373761395	70.4305952962523
59	3.35943892460549	0.293129628397932	98.9323397927951
60	4.09097222222222	0.460724134460548	52.0919096806185
61	2.1002996650802	0.180262724269806	515.913649794859
62	2.26807927472064	0.255155014431061	599.635481752754
63	3.44571428571429	0.478309397833207	52.2674237914887
64	2.39702868852459	0.508432956556532	239.952973989472
65	2.79114219114219	0.43285251237914	152.476878642187
66	3.02533532041729	0.603709223381354	101.04202095562
67	3.21610696517413	0.227817608735584	421.389727215609
68	4.14338235294118	1.81655318673959	17.615779286614
69	3.37140096618357	0.112886648463208	664.38326428341
70	3.8085146641438	0.0278018470964545	5431.29380850587
71	2.41751881149913	0.245714969819776	297.092196106501
72	3.52222222222222	0.760474537037037	6.57484209725287
73	3.01746575342466	0.359311050805703	111.324157468316
74	3.16995841995842	0.106430578187335	244.290695802064
75	2.99875	0.450756810035842	70.9917172354101
76	2.14413484692122	0.123465382775553	1239.21375012572
77	3.30863254392666	0.245119948805969	69.353800385528
78	3.18223443223443	0.143887588414216	97.298176682881
79	3.20768870135959	0.0334051404392696	808.25883815953
80	2.94556451612903	0.0601307123655914	515.543534750124
81	3.62962962962963	0.434251638469745	39.147808537709
82	4.04080675422139	1.3997970530362	18.5741211153469
83	3.13052208835341	0.0853226707487122	140.642573593855
84	3.00103519668737	0.132342726286826	173.791190836981
85	3.57588235294118	0.204064469131306	98.0082426163614
86	3.21809415768576	0.0546699600311309	749.954819367954
87	3.28182205193699	0.0876588754776098	308.01216480237
88	3.08612440191388	0.172008663186893	110.459552722388
89	3.75730337078652	0.276206486421837	72.4095956582822
90	3.62777777777778	0.251763668430335	142.991243432574
91	3.14326923076923	0.0297660001008867	2687.63017297768
92	3.31031843233313	0.0347211339872886	2044.86408842503
93	3.31239388794567	0.199052860114985	95.4520321336979
94	2.80851063829787	0	0
95	3.02	0.117543665257326	170.149535121404
96	3.11021505376344	0.137917926747312	224.771360265566
97	3.40343642611684	0.469123281154315	31.974537616405
98	3.11428571428571	0.0933558385760319	214.234056541749
99	3.17676767676768	0.0786460917077427	381.455700449594
100	2.9835	0.0385081578947368	519.370468321818
101	3.06750675067507	0.0244254128383135	450.350627553999
102	3.94457013574661	0.411379794753497	63.2019373133759
103	3.33333333333333	0.11966397884015	100.280803933738
104	3.40448717948718	0.040065863623556	374.383543580502
105	3.38920634920635	0.328148580066947	45.7110007818403
106	3.13207547169811	0.104841580633677	133.53480475382
107	2.96261682242991	0	0
108	2.80694444444444	0.045585833152841	438.732795185374
109	3.24246395806029	0.0891579592867363	78.5123398516521
110	3.09752066115702	0.0533568745304283	206.159001943169
111	3.69031531531532	0.224482590698807	71.275014914041
112	3.49068322981366	0.617538832479632	37.2446213748973
113	2.90032603632976	0.0487886644326377	389.434722613348
114	3.00730994152047	0.123897096542526	48.4272849601491
115	3.13511705685619	0.0201715864475789	644.470876585928
116	3.21135552913199	0.290091625030019	99.9684151412472
117	3.07217473884141	0.116427626399136	77.3012409369771
118	3.28813559322034	0	0
119	2.70846800258565	0.108942219421705	119.329311161527
120	2.92083333333333	0.0979822530864198	102.059298342324
122	2.84699453551913	0.0820657529337992	73.1121056653204
123	3.30890446671688	0.00206855809857644	203523.41096425
124	2.53225806451613	0	0
125	3.36977777777778	0.0970364444444444	92.7486580070719
126	2.98412698412698	0	0
127	2.46456692913386	0	0
128	3.5234375	0	0
129	3.1937984496124	0	0
130	2.56923076923077	0	0
131	2.79293893129771	0.0160902628051978	497.195110909914
133	2.97744360902256	0	0
134	3.01492537313433	0	0
135	2.90962962962963	0.306979423868313	16.287736607861
136	3.26911764705882	0.135827566320646	73.6227576690373
137	3.28710462287105	0.0514323263537393	58.3290745856354
139	4.23621103117506	0.301649328019599	19.8906460007435
140	3.19285714285714	0	0
141	3.28014184397163	1.13560686082189	3.52234575009966
142	3.07746478873239	0	0
143	3.23776223776224	0.0118343195266272	169
144	3.57986111111111	0.114800347222222	17.4215500945179
145	3.17241379310345	0	0
147	3.22675736961451	0.103722214509387	28.9234086853063
148	2.91216216216216	0	0
149	2.79194630872483	0	0
150	3.05833333333333	0.000162962962962965	98181.8181818169
151	2.59933774834437	0.136858032542432	14.6136837045345
152	3.1578947368421	0	0
154	3.81818181818182	0	0
158	3.36075949367089	0.316432806097924	25.2818287037037
159	2.90723270440252	0.00119655076935249	3342.94214876031
160	3.68125	0	0
161	3.19254658385093	0.0648894718567957	30.8216409036861
162	2.57407407407407	0.179774424630392	44.5002119542179
169	3.51923076923077	0.00315990336472812	1265.86149584488
171	5.02923976608187	0	0
173	2.98265895953757	0	0
175	2.86204081632653	0.0293815354713314	238.244866638442
178	2.94943820224719	0	0
180	3.02777777777778	0.00500000000000001	399.999999999999
181	4.83977900552486	0	0
183	2.95628415300546	0	0
195	2.84615384615385	0	0
201	2.78606965174129	0	0
202	3.21782178217822	0.222404666209195	13.4889256198347
215	2.65581395348837	0	0
222	3.11711711711712	0.515217920623326	5.82277882797731
227	2.56387665198238	0	0
229	3.65793304221252	0.842190906606154	3.56213772491245
232	3.82758620689655	0	0
271	4.45387453874539	0	0
360	3.35277777777778	0	0
