Str	Len	var	wt
1	10.8879551820728	156.627860132817	2.27928798680689
2	11.2147806004619	55.5278365836969	7.79789069122729
3	12.2652295918367	66.5169037834699	5.89323882657051
4	11.5333333333333	26.9683590402742	14.4613915669685
5	10.9727002967359	8.12853822241063	41.458868837066
6	11.941768488746	25.6939681526813	12.1040081528842
7	11.3097297297297	10.0402393845653	33.166539884688
8	10.8743223443223	5.75209816041801	47.4609424920107
9	10.5672641509434	4.25932233747653	49.7731759192476
10	10.6521929824561	4.64021543395935	49.1356496794061
11	11.8993838862559	11.1190810471677	18.9763883458469
12	10.9631	3.10540544444444	32.2019143036216
13	10.4613043478261	2.19287327365729	31.4655665828428
14	10.9609230769231	3.65444913461538	17.7865384373016
15	12.3726984126984	7.95843292370712	7.91613130423344
16	11.5674358974359	2.88615641025641	13.5127811720139
17	11.1811764705882	2.7607743315508	12.3153854378606
18	15.2486538461538	9.41012560331825	5.52596237202864
19	11.8386666666667	2.40791238095238	6.22946254965772
20	11.4384615384615	3.80839743589743	3.41350928279275
21	13.0511111111111	1.89368611111111	4.75263558579901
22	14.4718918918919	2.68288243243243	13.7911373054294
23	11.9152631578947	0.721092982456141	26.3488904513859
24	8.82	0.893039999999999	6.71862402579953
25	11.92	0.924799999999999	2.16262975778547
26	11.8255555555556	2.05597777777778	4.37747922048444
27	10.0021428571429	2.72906428571429	5.12996343592388
28	11.9684615384615	1.87643076923077	6.92804670077397
29	10.41	0	0
32	11.16	0	0
33	12.21	0.0179999999999999	277.77777777778
35	10.91	0	0
36	11.56	0	0
43	14.4133333333333	0.00426666666666667	1406.25
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
