Str	Len	var	wt
1	2.421875	1.80487204724409	70.9191547375597
2	2.27272727272727	0.519150899861559	381.392
3	2.16490084985836	0.297119947527685	1188.07236921415
4	2.18723849372385	0.230067410506741	2077.65193230613
5	2.08717948717949	0.12969696969697	3909.11214953271
6	2.11837448559671	0.148739826481694	3267.45036279718
7	2.10712355212355	0.130987648148286	3954.57134564011
8	2.11394678492239	0.139430166050751	3234.59415400711
9	2.19005747126437	0.121314200145608	4302.87632753186
10	2.04317548746518	0.0683820668834907	5249.91443460847
11	2.17323529411765	0.168643704148325	2620.91017409848
12	2.05377952755906	0.072189888106092	5277.74747953721
13	2.03635220125786	0.0443607840803127	7168.4936727962
14	2.06389791183295	0.0719177942049319	5992.95354876782
15	2.05544910179641	0.0581263742784699	5746.10070120465
16	2.1073164556962	0.0653029325965431	6048.7329480347
17	2.02388127853881	0.050760554647899	4314.37366118427
18	1.98011235955056	0.0231344505808418	7694.15289885494
19	2.10666666666667	0.102168715083799	1761.79175643311
20	2.09413407821229	0.039221015629904	4563.87977529888
21	2.12588607594937	0.0529262799322745	2985.28444096543
22	2.01030769230769	0.0595370182394925	3275.27319583921
23	1.98064220183486	0.0722727319062182	1508.17600393797
24	2.11964285714286	0.0320974612736661	2617.02940565323
25	2.01443298969072	0.033872852233677	2863.65019782895
26	1.99782608695652	0.0185329519450801	6205.16366420131
27	2.02093023255814	0.0186753045404208	2302.5059595109
28	2.11666666666667	0.0183479166666667	1798.5693198592
29	2.07833333333333	0.028631884057971	838.226361611663
30	1.99047619047619	0.0631147619047619	332.727231573626
31	2.15571428571429	0.0198285714285714	353.025936599424
32	2.0647619047619	0.00452619047619049	4639.66333508678
33	1.98846153846154	0.0321807692307693	403.967969403609
34	2.03588235294118	0.0204132352941176	832.793026439018
35	1.88560975609756	0.036915243902439	1110.65228522819
36	1.63375	0.0950516666666667	168.329505006049
37	1.99227272727273	0.0567422077922078	387.718434935857
38	1.96428571428571	0.00142857142857142	4900.00000000001
39	1.98071428571429	0.0643456043956044	217.575079626673
40	2.19666666666667	0.0533333333333334	56.25
41	1.95	0	0
42	2.00333333333333	0.00399999999999999	2250
43	1.95	0	0
44	2.2125	0.0590214285714286	135.543991286458
49	2	0	0
51	1.94	0	0
64	2.89	0	0
65	2.26142857142857	0.0103142857142857	678.670360110804
81	2.15	0	0
