Str	Len	var	wt
1	9.92657427668362	88.266248159779	232.988264809595
2	10.943583698215	78.524589150315	189.0490629831
3	14.3058191412809	123.388203653024	67.5753415087154
4	12.8896715504749	53.2818977342938	116.568670864034
5	11.2982520392875	10.2709643100921	584.852582351749
6	11.6889202526648	27.6701867312506	183.08513958377
7	12.327810005322	25.9580214736075	144.77220476225
8	10.8741260210035	4.87033353220085	879.816540626871
9	12.0500027070926	13.2305788518745	279.201691880371
10	10.7265486725664	5.13496920019738	660.179227534547
11	11.6634912812737	12.1588523114522	216.961266773124
12	10.7447368421053	3.78177866557587	306.469548456113
13	13.42625	8.63132856998758	287.325407657789
14	11.4360517799353	6.18735523705678	149.821687051051
15	12.26507565337	8.99559968435134	80.8172912879485
16	11.2349074074074	1.83649813711062	411.653017622671
17	11.3550597609562	2.81277474692051	178.471454406224
18	14.6403780964798	9.93371043126896	77.2118339171299
19	11.9155786350148	3.12504140525647	107.838571173217
20	11.1048295454545	2.65424797077922	66.3088008119795
21	11.9878909090909	1.34822546250829	203.971818992633
22	14.2822311827957	3.22136131568268	115.479129332366
23	12.3672928176796	0.626236418175416	578.056448800459
24	8.38332653061225	0.400900363507367	1222.24882939273
25	12.3653333333333	1.2115567816092	24.7615303346772
26	12.2791472868217	0.838818798449612	153.787683631352
27	10.90208	1.16060368835342	215.405140022157
28	12.2893965517241	1.62109140916554	143.113459665684
29	10.4367741935484	0.0666677419354839	1394.9775003629
32	11.2859310344828	0.0680993007662834	2129.24359528506
33	12.1592307692308	0.00272596153846152	23844.7971781307
35	10.91	0	0
43	14.3387755102041	0.00607346938775512	8067.876344086
44	9.73275862068965	0.242162068965517	359.263531120509
45	11.6027272727273	0.524181818181819	20.9850849809226
47	9.47	0	0
49	11.12	0	0
50	12.32	0	0
53	13.79	0	0
60	11.88	0	0
