Str	Len	var	wt
1	1.00282805429864	0.00282085416039985	1253521.02552469
2	1.00452961672474	0.00224468199427735	2557155.09574795
3	1.02553889789303	0.00777875284385986	317274.510392512
4	1.00929861849097	0.00237228823838808	793326.8687783
5	1.02959117456197	0.00535756002595704	287630.935077527
6	1.01421855146125	0.00241933130934941	325296.496994302
7	1.01778290993072	0.00217840646651269	198769.14921813
8	1.0069964664311	0.000792024766252862	714624.117977769
9	1.02713333333333	0.00468406243032332	64046.9687290851
10	1.01071428571429	0.000968158347676422	86762.6666666665
11	1.01246153846154	0.000981346153846156	66235.5477170291
12	1.01977777777778	0.00292354556803994	30784.5381251709
13	1.05140845070423	0.00348370221327968	20380.6168418621
14	1.13767955801105	0.000212363413136893	852312.539746779
15	1.014	0.000980000000000002	5102.04081632652
16	1.04	0.000960000000000002	6249.99999999999
17	1.12	0	0
18	1	0	0
20	1.14	0.00674999999999999	740.740740740742
24	1	0	0
28	1.04	0	0
31	1	0	0
33	1.06	0	0
