Str	Len	var	wt
0.301029995663981	0.301924623307942	0.00178044535434276	6.04978373520982
0.477121254719662	0.302014258609417	0.000975476164671482	6.50311427288907
0.602059991327962	0.307412132487546	0.00384666144382035	5.57789085603958
0.698970004336019	0.303583841858325	0.00136101840306179	5.86288601500592
0.778151250383644	0.307354894816499	0.00226157597461764	5.55985226159144
0.845098040014257	0.303233029862743	0.000730698094695132	5.74449332913512
0.903089986991944	0.304846529133215	0.000938627043282075	5.42145960435779
0.954242509439325	0.303688196144943	0.000594354083949111	5.72318123686245
1	0.311685516656856	0.0034552915963727	4.63033536825777
1.04139268515823	0.303319004921899	0.000484787002360731	5.04189998279974
1.07918124604762	0.30777499808675	0.000883169751906787	4.6550959019842
1.11394335230684	0.303332141235602	0.000691389417434486	4.90152501215277
1.14612803567824	0.313774200453351	0.00159350557033153	4.26716611796534
1.17609125905568	0.330264211870168	2.23998745485144e-05	6.26525136634335
1.20411998265592	0.312756208041825	0.00057081085006259	4.15979031729704
1.23044892137827	0.306578190832791	0.000412145509522372	4.16868513745994
1.25527250510331	0.326335860928751	0	0
1.27875360095283	0.301029995663981	0	0
1.32221929473392	0.342422680822206	0	0
1.39794000867204	0.301029995663981	0	0
1.50514997831991	0.301959631014103	5.5834272689819e-05	4.73596154735336
