Str	Len	var	wt
1	3.36352894840488	0.79175050457933	3206.81829100824
2	3.34344790547798	0.321663118993455	5788.66487966214
3	3.35315098468271	0.274091085946106	5001.98682225506
4	3.3452380952381	0.204743335809192	5641.20925076842
5	3.34887417218543	0.13091053454424	5767.29751068928
6	3.43147899159664	0.146274913278443	4067.68314992867
7	3.38741525423729	0.0834515885322757	2827.98691014401
8	3.39105590062112	0.15613200310559	1031.17872567816
9	3.43957446808511	0.141417206290472	332.349939818934
10	3.11973684210526	0.0360052631578948	2110.8025142523
11	3.558	0.02304	434.027777777778
12	3.74451612903226	0.12766559139785	242.821888502388
13	3.75571428571429	0.0913952380952381	76.5904235919346
14	3.26888888888889	0.0233611111111111	385.25564803805
15	3.4	0	0
16	3.56117647058824	0.0275735294117647	616.533333333333
17	3.59181818181818	0.0691363636363636	159.105851413544
19	3.32	0	0
