Str	Len	var	wt
1	1.00313997686333	0.00313063478340442	1932834.8461713
2	1.00326759248454	0.00162330852129266	5278725.44719743
3	1.02843617021277	0.00857760167088285	438350.968518803
4	1.00702675245513	0.00179257956861651	1647346.67944424
5	1.03040935672515	0.00532645166335553	449454.937603215
6	1.01	0.00170540806293018	596924.584870852
7	1.01105812220566	0.00142798318393131	469893.488628277
8	1.0098500394633	0.00108583847353712	1166840.21691803
9	1.0382505399568	0.00453134834927493	102177.092624999
10	1.01857142857143	0.00152312435765673	91916.3292847502
11	1.02477528089888	0.0016250904589602	109532.364194601
12	1.01434108527132	0.00202475775193798	63711.3254049916
13	1.06413461538462	0.0030516710231516	34079.6891968369
14	1.13475	0.000425147058823528	282255.274991353
15	1.03888888888889	0.00136111111111111	6612.24489795917
16	1.02727272727273	0.000981818181818183	11203.7037037037
18	1	0	0
20	1.17857142857143	0.00321428571428571	2177.77777777778
21	1.05625	0.00102678571428572	7791.30434782607
24	1	0	0
26	1	0	0
28	1.04	0	0
31	1.01666666666667	0.00025	35999.9999999999
33	1.06	0	0
