Str	Len	var	wt
0.301029995663981	0.511490156350925	0.340094018503623	1.86054554054588
0.477121254719662	0.501466372844601	0.213697975288774	2.46542384959811
0.602059991327962	0.51350993397353	0.122802008734775	2.87724362234015
0.698970004336019	0.509081089790984	0.105203579979497	3.03815979942458
0.778151250383644	0.483148416269313	0.061047378122945	3.28535428881703
0.845098040014257	0.493287614870311	0.0624061621155848	3.30950373182945
0.903089986991944	0.492887748804999	0.0591422918216368	3.30748519105506
0.954242509439325	0.487884790765211	0.0478877593418704	3.36009675826364
1	0.495662957081838	0.0492922459379547	3.35007277930886
1.04139268515823	0.484527346283575	0.0322544364359878	3.4535648029956
1.07918124604762	0.481670079267902	0.0344392659946783	3.36004840623198
1.11394335230684	0.486637521856164	0.0307241713303571	3.4250493328524
1.14612803567824	0.486560587216745	0.0201567322734476	3.49070450273124
1.17609125905568	0.485491484991102	0.0258285555414367	3.66611794713933
1.20411998265592	0.480048324041689	0.0266439407992761	3.34200821479579
1.23044892137827	0.487673766989503	0.0250023196726992	3.4552818372749
1.25527250510331	0.481715555129923	0.0196555031161467	3.35581608267252
1.27875360095283	0.480877621841203	0.0144663777307563	3.46595499888609
1.30102999566398	0.490416868971791	0.0446201820765655	2.94396987019041
1.32221929473392	0.499043293092665	0.0148155341800402	3.43292632589149
1.34242268082221	0.49728597181771	0.0204970460939199	3.30279225966151
1.36172783601759	0.477451108074055	0.0359210331635036	3.19816536458639
1.38021124171161	0.482458630518411	0.0416481215799013	2.79029455473961
1.39794000867204	0.494154594018443	0.0285123556077298	2.64651949138103
1.41497334797082	0.486922529304528	0.0181619782390721	3.14067478017467
1.43136376415899	0.482023313816659	0.0101054311948951	3.19664490715586
1.44715803134222	0.48865916811342	0.0154677674081581	2.55575277761968
1.46239799789896	0.500602350569185	0.00486232398341073	3.20405105506056
1.47712125471966	0.492678237417418	0.00997363920424954	2.86497628398643
1.49136169383427	0.485810121362293	0.0154964989126964	2.64488431567976
1.50514997831991	0.4983105537896	0.0155357850604399	2.48148827809486
1.51851393987789	0.489958479424835	0.00117101494140069	3.04614817981058
1.53147891704226	0.461398470456829	0.013100672988594	2.46964171104259
1.54406804435028	0.484170373111842	0.00484096532310658	2.99226461805917
1.55630250076729	0.486099731803326	0.0492981529496927	2.09962917292405
1.568201724067	0.438542348786111	0.0608920155890741	1.7336072910215
1.57978359661681	0.458218037990636	0.0127010643476458	2.78356613544413
1.5910646070265	0.473632926873841	0.00146544014777832	3.17034678794175
1.60205999132796	0.465878338646378	0.0261354216802766	1.99003939981901
1.61278385671974	0.52244423350632	0	0
1.63346845557959	0.482873583608754	0.00156065264257294	3.04614817981059
1.64345267648619	0.469822015978163	0	0
1.65321251377534	0.521138083704036	0.00466523324787711	2.56980725078241
1.81291335664286	0.589949601325708	0	0
1.81954393554187	0.510142699402573	0.00364288601340577	3.07488167953331
1.91381385238372	0.4983105537896	0	0
