Str	Len	var	wt
1	9.32017075773746	88.0619110819217	10.6402414901981
2	10.2724299065421	38.0723448851665	28.1043892417797
3	12.2798673100121	159.887097687686	5.1849086761167
4	11.297236503856	34.5647703455384	22.5084672116279
5	10.818410041841	10.820442719899	66.2634624627161
6	11.2634494773519	21.7809346771987	26.353322688254
7	11.5023859649123	14.5593507119292	39.1500975062693
8	10.9194822888283	4.61406357881276	159.078865616512
9	10.9996380952381	4.93018250236277	106.48693019952
10	10.095530726257	3.58643521220712	149.73085200932
11	11.5612266666667	12.8511894003565	29.1801784502216
12	10.5316525423729	3.36301725748287	70.1750784878932
13	10.4244382022472	3.17773555830635	56.0147302171579
14	10.7528767123288	4.73407166745394	30.8402597712512
15	11.9101398601399	8.28511969861125	17.2598592660007
16	11.1304464285714	2.15597547458173	51.9486428859905
17	10.9552631578947	3.5641132631579	21.3236769957928
18	14.9750847457627	8.91749094097019	6.61621081429223
19	12.1086486486486	2.97664534534535	12.4301002327529
20	11.5619047619048	3.20022619047619	6.56203616559842
21	12.056	1.62884631578947	12.2786292396814
22	14.09525	4.19613326923077	9.53258570058066
23	12.4660526315789	0.307728210526316	246.971182362563
24	8.28766666666667	0.186370734463276	321.938957705952
25	11.24	0	0
26	12.03	1.19226666666667	13.4198165958399
27	11.285	1.42710256410256	28.0288193758198
28	11.7088461538462	1.73152261538462	15.0156860609209
29	10.41	0	0
32	11.2164705882353	0.0257242647058823	660.854651993713
33	12.1833333333333	0.00999999999999993	900.000000000006
35	10.91	0	0
43	14.3661538461538	0.0068923076923077	1886.16071428571
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
