Str	Len	var	wt
1	1.00340136054422	0.00339267621942391	346629.010238911
2	1.00605263157895	0.00299125578559365	635184.730490349
3	1.03	0.00900920245398759	108666.666666668
4	1.00758785942492	0.0018423322683706	339786.699037545
5	1.02322834645669	0.0047453757629409	107051.585665193
6	1.00743243243243	0.00139135135135134	212742.812742814
7	1.02638613861386	0.0032291635880006	62554.8983491024
8	1.0223178807947	0.00241125827814569	62622.9057951113
9	1.02473372781065	0.00240960129613977	70136.0844512914
10	1.01367521367521	0.00119068670792809	98262.6237623762
11	1.00428571428571	0.000385714285714286	54444.4444444444
12	1.0040243902439	0.000498419150858175	164520.163117354
13	1.03615384615385	0.00459230769230769	2830.82077051926
14	1.12	0.00226545454545454	24719.1011235956
15	1.00870967741935	0.000811612903225805	38195.5484896662
17	1.15	0.00179999999999999	1111.11111111112
18	1	0	0
20	1.05	0	0
22	1	0	0
24	1	0	0
31	1	0	0
