Str	Len	var	wt
1	1.00271370420624	0.00270817731376454	544277.508163248
2	1.00584307178631	0.00288835879884417	1036921.03667955
3	1.04427549194991	0.0126619186647082	88296.2550625233
4	1.00851749539595	0.00205872181344469	527511.775951355
5	1.02809917355372	0.00494727842690221	146747.350230416
6	1.01370292887029	0.00303175223459031	157664.598889821
7	1.01625	0.00201995515695067	110893.550893551
8	1.01591836734694	0.00166530612244898	117696.078431373
9	1.02326923076923	0.00234343672456577	66568.8978774993
10	1.02236842105263	0.00202631578947368	37506.4935064935
11	1.01125	0.00091451612903226	34991.1816578483
12	1.03045454545455	0.00376645021645021	5841.04361818287
13	1.04636363636364	0.00377662337662338	5825.30949105915
14	1.119375	0.0024401463963964	45898.885478921
15	1.01217391304348	0.000735968379446642	31251.34264232
17	1.132	0.000719999999999996	6944.44444444448
18	1	0	0
24	1	0	0
31	1	0	0
