Str	Len	var	wt
1	8.85457112601483	100.317119810706	28.2404439575791
2	10.8072674418605	43.9280739714814	39.1549149438385
3	14.1322737642586	159.860820389078	16.4518109790689
4	11.0620586637697	16.9947539661219	108.327546469336
5	10.1966401414677	9.2760966232088	243.852569877342
6	11.2032600992204	12.747816172726	110.685624963658
7	12.6754292343387	16.5284754395628	104.304840836888
8	10.8876883561644	5.54402098106366	316.016120065957
9	11.1594764397906	10.2292053831533	186.720270877113
10	10.0381893382353	2.32550642114606	935.710166273211
11	11.7240188679245	15.0140172612113	70.6006914444219
12	10.412	3.39918770053476	110.320474488951
13	10.3979714285714	3.07736177568563	113.733784167128
14	10.7639926739927	6.23865936759319	43.7594014858549
15	13.598085106383	11.2900189670849	20.8148454564268
16	11.3856310679612	2.05589091539529	150.299803207501
17	11.361	2.95752705035971	47.3368451466817
18	15.6346215139442	5.2186401561753	48.0968207211964
19	12.2413513513514	0.976378678678679	37.8951331158436
20	11.8951612903226	2.71089247311828	11.4353484350272
21	11.7690909090909	2.96712909090909	3.7072873012848
22	14.369012345679	2.72571206195843	59.434010752993
23	12.4216589861751	0.407403716504523	532.641189093303
24	8.33039473684211	0.208571842105263	364.382839183269
25	11.24	0	0
26	11.5391666666667	0.82991231884058	28.9187176225182
27	9.79151898734177	1.87325920155793	42.1724873601571
28	11.5391666666667	1.48004718309859	48.6470977562097
29	10.41	0	0
32	11.16	0	0
33	12.1730769230769	0.00692307692307687	1877.77777777779
35	10.91	0	0
36	11.56	0	0
38	14.79	0	0
43	14.3706666666667	0.00650298850574714	4613.26357466063
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
