Str	Len	var	wt
1	3.32900697930697	0.666539094611943	12252.8446808582
2	3.37739571589628	0.261652077546014	20339.9875510794
3	3.41163323782235	0.319797454292019	7639.21027891988
4	3.33037274315667	0.210975268906977	8138.39465116199
5	3.31594202898551	0.102001891882423	12176.2447448685
6	3.41645326504481	0.104075994287403	7504.1320080334
7	3.4291935483871	0.107118136200717	4630.4017003302
8	3.43176282051282	0.272802991796521	1143.68247190161
9	3.63510869565217	0.21148240563784	435.024368682227
10	3.375	0.0548591549295775	1312.45186136072
11	3.29957446808511	0.0100911193339501	4657.56061786679
12	3.353	0.0445168421052632	449.268165803599
13	3.92	0	0
14	3.38434782608696	0.0338802371541502	678.861836041859
16	3.62	0	0
17	3.5475	0.0833881578947368	239.842209072978
19	3.32	0	0
