Str	Len	var	wt
1	3.31316461080392	0.743457430732936	12649.0093598622
2	3.34266227657573	0.244499838416823	34781.2090799929
3	3.54528415387051	0.452092687609848	13972.7984396233
4	3.24909546340106	0.163957282922058	21914.2445883787
5	3.26198944694157	0.050761717636856	100804.311560268
6	3.37243554580362	0.102992198779709	17700.3697522687
7	3.35388888888889	0.100121961579303	11505.967140761
8	3.31846347607053	0.131590069912745	6033.88994721628
9	3.47176470588235	0.135782666202576	1252.00075056985
10	3.28520710059172	0.0267441532826148	6319.13817626297
11	3.52894736842105	0.0324543859649123	585.437050651387
12	4.07034042553192	0.00703950060045769	133532.199704462
13	3.63916666666667	0.112929710144928	212.52157620169
14	3.37633333333333	0.0193481609195402	1550.53496426641
15	3.435	0.00163333333333335	2448.97959183671
16	3.62	0	0
17	3.59075471698113	0.0624648040638606	848.477807531673
19	3.32	0	0
