Str	Len	var	wt
0.301029995663981	0.655534949694375	0.352350487110906	3.25289044124578
0.477121254719662	0.645829620120381	0.167635284348452	3.57253737175044
0.602059991327962	0.64742375612891	0.143426260993551	3.51174992378466
0.698970004336019	0.637761351969222	0.0926516106172247	3.58102443067522
0.778151250383644	0.636996128638152	0.0510643542727289	3.60209327018219
0.845098040014257	0.641166440556022	0.0430249680319321	3.61796211385564
0.903089986991944	0.640436102971138	0.0364009173743495	3.51332247417716
0.954242509439325	0.650538123832498	0.123162329167572	2.62830896393749
1	0.653212513775344	0.051457386654875	2.51446813643286
1.04139268515823	0.629664392000554	0.0268069973417143	2.87788062995877
1.07918124604762	0.650846952442256	0.0179001347016125	2.3322154427295
1.11394335230684	0.658891574932181	0.0443009996433392	2.08654826555288
1.14612803567824	0.685204134471015	0.0123647252222387	2.2408740836373
1.17609125905568	0.643699364639315	0.0121367291638551	2.75248870038714
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.647103411378283	0.0431702139510744	2.30521151847791
1.30102999566398	0.635483746814912	0	0
