Str	Len	var	wt
1	10.7285714285714	149.992018010642	2.33345750421977
2	11.1371882086168	49.674886621315	8.87772534564319
3	12.1028358208955	80.4682318383146	4.99576032449354
4	11.7625	27.1458755966587	15.4719636323573
5	10.6940509915014	6.32635655421066	55.7983093388962
6	11.9167601246106	24.937220720405	12.8723246106308
7	11.5394492753623	12.5520680097742	27.4855107326818
8	10.7476816608997	3.81767273164168	75.7005695131243
9	10.7651121076233	3.79749266755544	58.722957362167
10	10.5420353982301	3.90982517207473	57.8030960601939
11	12.1904721030043	13.8419795175374	16.8328525341911
12	10.7994736842105	3.24237671169073	35.1593939066244
13	10.42	2.10176341463415	39.4906483870107
14	11.0065277777778	3.41401171752738	21.0895585478969
15	12.3624615384615	7.93196572115384	8.19468997787658
16	11.44	3.06709189189189	12.3895864028255
17	11.2556756756757	2.17471411411411	17.0137305680164
18	15.8745714285714	7.78030923395445	8.99707169665048
19	12.029375	3.06336625	5.22301242954544
20	12.0178571428571	2.63177197802198	5.31960979785274
21	11.7804761904762	1.87606476190476	11.1936434319457
22	14.6091803278689	2.27890765027323	26.7672101555701
23	11.8026666666667	0.784820952380953	19.112639582944
24	8.61666666666667	0.651174999999999	13.8211694245019
25	11.92	0.924799999999999	2.16262975778547
26	11.2928571428571	1.25152380952381	5.59318164523248
27	10.2478571428571	2.79995659340659	5.00007751297557
28	12.3907142857143	1.97409945054945	7.09184129305308
29	10.41	0	0
32	11.16	0	0
33	12.2	0.0149999999999999	400.000000000003
35	10.91	0	0
36	11.56	0	0
43	14.376	0.00682666666666668	1464.84375
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
