Str	Len	var	wt
1	11.2734107997266	91.8723580310722	47.7728023320746
2	11.0329856900315	42.0507069253176	98.0482922040402
3	11.2384601769912	75.0016390294578	52.7321809386942
4	10.9908975444539	16.3878353651867	144.131299062089
5	11.6184971098266	14.4899779894266	155.210725761012
6	10.7657425213675	11.3340131308901	165.166563544733
7	11.3169121561668	9.8681341804736	228.411973203614
8	10.7642057291667	4.40091542233118	698.036591299169
9	10.8098427518428	4.79849033907599	424.091715560662
10	10.4468826405868	3.5179535788789	465.043089204537
11	11.9519220430108	14.4671446556536	102.853744496051
12	10.5182591623037	3.72588228661319	205.052103429299
13	10.0575480769231	2.74723490940239	227.13747479852
14	11.6262763915547	5.7261961080762	90.9853574985293
15	12.6600173010381	8.67254575359964	66.6470972217234
16	11.8945150501672	3.22667773762907	185.329942629909
17	11.5307942238267	1.72167907706796	160.889450124314
18	14.2560079051383	8.3558133385512	60.5566423636427
19	10.4510835913313	1.75353018864297	184.199851301086
20	11.6852941176471	2.19362941176471	23.2491412298179
21	10.7813989637306	0.957629803540583	201.539257953787
22	14.7957489878543	1.54707250584248	159.656382662876
23	12.424674556213	0.370072661313046	456.667075596385
24	8.61303278688525	2.02134692453598	60.3557947025873
25	11.6933333333333	0.616533333333333	4.8659169550173
26	11.3290196078431	1.90023301960784	26.8388137000824
27	10.360253164557	2.34627172995781	33.6704393576019
28	11.3270802919708	1.30896935379992	104.662496186248
29	10.5672	0.601098810810811	124.771499545697
30	13.9	0	0
32	11.1882352941176	0.0132937611408199	2557.59071039717
33	12.3107142857143	0.0232142857142855	1206.15384615385
35	10.91	0	0
36	11.56	0	0
38	14.39	0	0
39	8.49	0	0
43	14.3688888888889	0.00656410256410258	4113.28124999999
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
