Str	Len	var	wt
1	1.4017094017094	0.355311355311357	987.865979381439
2	1.57843137254902	0.340996660673002	1346.05423728814
3	1.77689976689977	0.359470657386177	2386.84293799885
4	1.65767878077374	0.254891084490529	3346.52740681361
5	1.72711370262391	0.259157128109722	3970.56414193764
6	1.57213845099383	0.164738496593207	8856.4605734065
7	1.62229689067202	0.134744417791527	7399.19334946052
8	1.66762302692665	0.105931519469268	10166.9456399373
9	1.63506696428571	0.133872621209099	6692.92938248005
10	1.62949061662198	0.109357324072908	6821.67386889102
11	1.55003034901366	0.09444072856082	6977.9216027077
12	1.60506289308176	0.057884562967365	10987.3853648783
13	1.5777938517179	0.0624049067012604	8861.48268191916
14	1.62718929254302	0.0783152648659734	6678.13613214548
15	1.61233576642336	0.0623627243491371	8787.30051836779
16	1.61496021220159	0.0834553840510186	4517.38380078066
17	1.55953177257525	0.0545984377455052	5476.34716937693
18	1.66507246376812	0.100978988514042	4783.17328295318
19	1.58509594882729	0.0370562407741512	12656.4376256739
20	1.56489071038251	0.0578119058312749	6330.87587647046
21	1.54306603773585	0.0654336828221408	3239.92156419271
22	1.57010752688172	0.0296226910781749	6278.97038486956
23	1.66626865671642	0.0456972505891595	2932.34271804939
24	1.62020202020202	0.0420821924832076	4705.07804646846
25	1.81064748201439	0.0544597226566574	2552.3449848676
26	1.45071428571429	0.0180500860585198	4653.7174242641
27	1.60736486486486	0.018804573451002	7870.42579751329
28	1.53616438356164	0.0431434170471842	1692.03102109791
29	1.63909090909091	0.0238822377622378	2763.56012602631
30	1.37111111111111	0.0126692810457516	1420.75938918696
31	1.56133333333333	0.0538188505747127	557.425505740842
32	1.67206349206349	0.0678714797747055	928.224936440519
33	1.524	0.0429351724137931	698.727833461835
34	1.483125	0.00719625000000001	2223.38023276012
35	1.6308	0.0168076666666667	1487.41645677568
36	1.54095238095238	0.0842690476190477	249.201819568841
37	1.5745	0.0802681578947368	249.164806126831
38	1.60156862745098	0.0237454901960785	2147.77625472742
39	1.56866666666667	0.00766952380952381	1955.79287222153
40	1.71090909090909	0.0400335227272727	824.309172710371
41	1.61666666666667	0.0199623188405797	1202.26513721504
43	1.4865	0.0104134210526316	1920.59841803341
44	1.68	0	0
45	1.43142857142857	0.0532142857142857	131.543624161074
46	1.3475	0.030625	130.612244897959
47	1.36	0	0
48	1.71	0	0
53	1.66	0	0
54	1.6475	0.00301973684210526	6623.09368191722
56	1.77	0	0
60	1.7	0	0
63	1.62	0.0063	1111.11111111111
93	1.69	0	0
