Str	Len	var	wt
1	2.66666666666667	3.20325203252032	13.1116751269036
2	2.04838709677419	0.404143718856543	306.821544451655
3	1.72066202090592	0.31537123851758	910.038598792519
4	1.95454545454545	0.217521498771499	1365.38228026827
5	1.99021739130435	0.155108399478735	2372.53431301412
6	2.03604719764012	0.157552968179993	2151.65733731348
7	2.0574212034384	0.1164703421928	2996.47097646781
8	2.01630036630037	0.0736631006248653	3706.06175526431
9	2.08502525252525	0.074030125942974	5349.17366350345
10	2.02784810126582	0.0787127225917186	3010.94908416921
11	2.03584112149533	0.084464782150849	2533.60033081964
12	2.10554054054054	0.0928125881814017	3189.2225591368
13	2.04709183673469	0.0373109863945578	5253.14442044846
14	2.0669111969112	0.0535756936338332	4834.28178774788
15	2.04972972972973	0.0606602526439483	3049.7729886797
16	2.09915611814346	0.0682484373882572	3472.60697928856
17	2.00026490066225	0.0275772626931567	5475.52531518911
18	2.0543119266055	0.0397247536527353	2743.88108112269
19	2.05565789473684	0.0912968947368421	832.448904413075
20	2.09324324324324	0.0326249537208441	2268.2024512029
21	2.09838709677419	0.0453941093969145	2048.72396959773
22	1.94635294117647	0.0548829691876751	1548.75002679498
23	2.00417910447761	0.0257095431931253	2606.03619040247
24	2.05263157894737	0.040652347083926	934.755376400523
25	2.086	0.0473726315789474	422.184694693805
26	2.00589743589744	0.0256406207827261	1521.02401616868
27	2.025	0.0443653846153846	315.561335067187
28	2.10529411764706	0.0371889705882353	457.124780038358
29	2.15105263157895	0.0511654970760234	371.343993233744
30	2.35363636363636	0.0442454545454546	248.613108691185
31	1.8975	0.0206785714285714	386.873920552677
32	2.045	0.0514857142857143	155.382907880133
33	1.99647058823529	0.0144992647058824	1172.47324915056
34	2.1328	0.013396	1866.22872499254
35	2.20945945945946	0.0404996996996997	913.587020998933
36	1.96285714285714	0.0469904761904762	148.966355897852
37	2.11	0.05045	99.1080277502478
38	2.18	0	0
39	2.33	0	0
40	1.93	0	0
41	2.185	0.08405	23.7953599048185
43	1.95	0	0
44	2.02142857142857	0.0319809523809524	218.880285884455
46	2.085	0.01445	138.40830449827
47	2.4	0	0
52	2.15	0	0
58	2.19	0	0
71	2.37	0.1152	17.3611111111111
