Str	Len	var	wt
1	1	0	0
2	3.64285714285714	14.3121693121693	1.95637707948244
3	4.35807692307692	33.5149281538462	0.775773705396299
4	2.21710526315789	0.855307610241821	44.4284600592485
5	2.09795918367347	1.44102671996634	68.0070665187175
6	2.05885416666667	0.342881831140351	279.979839353764
7	2.20564285714286	1.11601469167523	125.446377224522
8	2.09554913294798	0.880328330420757	196.517587838294
9	2.22617486338798	0.761797375848195	240.221357806918
10	2.28269230769231	1.58259754738015	131.429497249206
11	2.06058823529412	0.699884652406419	315.766318407089
12	2.20571428571429	0.728654407294833	259.382223050942
13	2.05979591836735	0.432055342752486	453.6455879734
14	2.14374233128834	0.712490229493297	228.775067015194
15	2.11166666666667	0.332600558659218	541.189710340889
16	1.94461111111111	0.234959065797641	766.090890721473
17	2.07568345323741	0.655695725159004	211.98857132444
18	2.08086956521739	0.423190479212948	326.094292708695
19	1.9916049382716	0.576121631776705	281.190622022657
20	2.00609756097561	0.16790737692653	976.728974044782
21	2.16104	0.459828748387097	271.840332816189
22	2.0577397260274	0.302526580066132	482.602222813231
23	2.00369369369369	0.249205323505323	445.415846012731
24	1.95384057971015	0.138641346662435	995.37405919753
25	1.93271028037383	0.248319943572562	430.895716472057
26	2.12959349593496	0.443251472744236	277.494847876057
27	2.04802325581395	0.269686634746922	318.888624498221
28	2.27717391304348	0.771198518872431	119.294834920732
29	2.05132352941176	0.227387774363477	299.048619435902
30	2.16965517241379	0.265184763432238	328.073147468863
31	2.48529411764706	1.00964425770308	84.1880685711749
32	2.264	0.221680625	293.214619004254
33	2.14741935483871	0.269488313061872	230.065635483663
34	2.01277777777778	0.112369206349206	320.372468308835
35	1.87911764705882	0.24114079790332	422.989394108643
36	1.92372881355932	0.184320338983051	320.094897424344
37	2.13462686567164	0.263919176843058	253.86559931506
38	2.18410256410256	0.282503778677463	138.051250792389
39	2.04641509433962	0.0863195936139332	613.997329934661
40	1.85878787878788	0.254148484848485	129.845354064076
41	2.005	0.23314	154.413657030111
42	1.91681818181818	0.0313274891774892	702.258641774855
43	2.29075	0.1276225	313.424356990343
44	1.838	0.265906666666667	37.6071804643233
45	2.20090909090909	0.153665800865801	143.167834847085
46	2.04344827586207	0.12045197044335	240.759863813429
47	1.88666666666667	0.00303333333333333	989.010989010991
48	2.32055555555556	0.488123202614379	36.875936041541
49	2.43294117647059	0.323922058823529	52.4817607721538
50	1.97391304347826	0.167288537549407	137.487005008978
51	1.95	0.0679	44.1826215022091
52	2.06	0.3162	25.3004427577483
53	1.70166666666667	0.0443606060606061	270.510280756882
54	1.76	0.0128	390.625
55	1.735	0.1369	29.218407596786
56	2.08	0.00853333333333335	468.749999999999
57	2.325	0.0921000000000001	43.4310532030401
58	1.78285714285714	0.0983571428571428	71.1692084241104
59	2.14166666666667	0.0588151515151515	204.029058684116
60	1.87111111111111	0.242686111111111	37.0849405381895
62	2.47	0	0
63	2.05	0	0
64	1.53166666666667	0.316776666666667	18.940788989088
65	1.875	0.03125	64
66	2.0375	0.00122499999999999	3265.30612244899
68	2.17333333333333	0.119433333333333	25.11861568518
69	2.9025	0.483025	8.28114486827804
71	2.04666666666667	0.116033333333333	25.8546394714163
72	2.22	0.00319999999999997	625.000000000006
73	2.08	0	0
74	2.455	0.0961	41.6233090530697
80	1.95	0	0
86	2.27	0	0
98	2.42	0	0
125	3.1125	0.015625	256
159	2.39	0	0
162	2.17	0	0
