Str	Len	var	wt
0.301029995663981	0.636448743480697	0.249950765450303	4.00044629234757
0.477121254719662	0.63789286789334	0.116008202586693	4.16297613746023
0.602059991327962	0.637033827797975	0.113271904000062	3.91942337125155
0.698970004336019	0.629700374318248	0.0691258657470683	4.09740979566829
0.778151250383644	0.629932818340633	0.0420496435624301	4.078867468129
0.845098040014257	0.638384396036517	0.0390983029691501	4.05778089145887
0.903089986991944	0.653884786285726	0.0435502762842877	3.74850129400075
0.954242509439325	0.647718383978254	0.0856599805651742	3.15173741431494
1	0.664273559632429	0.0875703669966368	2.6386773051
1.04139268515823	0.63918524185023	0.0255507265189778	3.15234742073181
1.07918124604762	0.642996883739887	0.017707216979745	2.97227808650356
1.11394335230684	0.628910422461282	0.00734485199759768	3.44037909236498
1.14612803567824	0.672918442935451	0.0160934258674183	2.67924664898485
1.17609125905568	0.642005830677475	0.00661812043903378	3.42668286258355
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.651070234160721	0.0409053046306462	2.75434481681397
1.30102999566398	0.635483746814912	0	0
