Str	Len	var	wt
1	1.2972972972973	0.305570876999449	484.339350180504
2	1.52696078431373	0.305919781705786	666.841480019733
3	1.61506493506494	0.344668073945598	893.61337264041
4	1.58881578947368	0.160461654631302	2368.16702951953
5	1.6479217603912	0.21220768013807	1927.3571990132
6	1.58144736842105	0.140279822083457	3792.41997957122
7	1.59185528756957	0.112259748536116	4801.3647547642
8	1.59120805369128	0.12383889607849	3609.52829970875
9	1.57150442477876	0.113375558738692	3986.7499223688
10	1.55935483870968	0.0764263070077864	6084.29241455597
11	1.54961852861035	0.096635373207665	3797.78116250799
12	1.55636752136752	0.0576450209557274	8118.65434760505
13	1.53473684210526	0.0512250038586202	6676.42702270774
14	1.53079320113314	0.064374369044553	5483.54889126278
15	1.4986	0.0442045513784461	9048.84197501521
16	1.54085987261147	0.0468960633686738	6695.65796027454
17	1.45218446601942	0.0337703267819086	6100.02980813197
18	1.52417582417582	0.0321464689722042	8492.37906147802
19	1.51780082987552	0.0484338934993084	4975.85435710307
20	1.513125	0.053393959205021	4494.89050022406
21	1.55201388888889	0.0567504613442114	2537.42430614951
22	1.56678260869565	0.0477904347826087	2406.339271093
23	1.57752941176471	0.0553259663865546	1536.3491241367
24	1.62333333333333	0.0589223529411765	2902.12443095599
25	1.6990243902439	0.060216320385426	1361.75706976354
26	1.44473684210526	0.0186732631578947	4069.99030417823
27	1.65585365853659	0.0509198780487805	805.186531686557
28	1.5437037037037	0.0582549857549857	463.479642988141
29	1.55475409836066	0.0237386885245902	2569.64490421668
30	1.47105263157895	0.0164432748538012	1155.48758802191
31	1.58875	0.021705	737.15733701912
32	1.50136363636364	0.0235361471861472	934.732427784471
33	1.58823529411765	0.0210654411764706	807.008970644699
34	1.54	0.01392	431.034482758621
35	1.60769230769231	0.0281692307692308	461.496450027307
36	1.699375	0.17624625	90.7820733774477
37	1.89142857142857	0.0744142857142857	94.0679593012095
38	1.46458333333333	0.00292155797101449	8214.7950641781
39	1.525	0.00245	816.326530612243
40	1.50583333333333	0.00911742424242425	1316.16119651018
41	1.45166666666667	0.0104166666666667	576
43	1.43785714285714	0.00446428571428571	3136
44	1.68	0	0
45	1.31	0	0
46	1.268	0.000320000000000001	15625
47	1.36	0	0
48	1.53	0.0648	30.8641975308642
51	1.43	0	0
54	1.655	0.00225	4444.44444444445
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.566	0.01323	377.928949357521
93	1.69	0	0
