Str	Len	var	wt
0.477121254719662	1.4983105537896	0	0
0.602059991327962	1.35666311993682	0.531478917042255	0.860338006570994
0.698970004336019	1.21085336531489	0	0
0.778151250383644	1.21146034582167	1.28641563916529	0.204076921381594
0.845098040014257	1.3082085802911	1.10266234189715	0.204119982655925
0.903089986991944	1.07173175839202	0.428021391343341	0.713356351223512
0.954242509439325	1.45918823587823	2.26123208415931	0.0539388120488146
1	0.814148903655162	0.759194291163814	0.547732011630658
1.04139268515823	0.652568637479639	0.777682234920701	0.60248221923287
1.07918124604762	0.929954540765003	0.681735622718182	1.39642539315749
1.11394335230684	0.663254452069484	0.32717630074889	1.25290912507173
1.14612803567824	0.694412329170477	0.754838476381868	0.843526624306357
1.17609125905568	0.825015224299288	0.72762437687113	0.957253640041723
1.20411998265592	0.753043721253333	0.684632876365261	0.755142166455873
1.23044892137827	0.636056820769062	0.493652752297552	1.53841768120452
1.25527250510331	0.752870067252488	0.462241673615421	1.5721248640806
1.27875360095283	0.705379126597718	0.376685458581145	1.71955595166764
1.30102999566398	0.673663206106805	0.197990698026586	2.23216788981465
1.32221929473392	0.726346091059776	0.793048456498454	1.1981350911618
1.34242268082221	0.636925834475737	0.270902353845765	1.73335963463783
1.36172783601759	0.739697511723063	0.49596588937876	2.06040292461139
1.38021124171161	0.699113846179481	0.218293863618012	2.20891579800546
1.39794000867204	0.64444066708891	0.5340756077542	2.21536482375001
1.41497334797082	0.647753670902697	0.227225951581092	2.7887903967467
1.43136376415899	0.725846359505575	0.56281253203979	1.68882567866133
1.44715803134222	0.630924082244249	0.200962206801123	2.55581292236201
1.46239799789896	0.723783758724717	0.440992398787532	2.17720992457341
1.47712125471966	0.652728396495757	0.219120088612172	2.33418100145985
1.49136169383427	0.739877560364835	0.438797175061354	2.04053147464197
1.50514997831991	0.646209689949744	0.164036230541756	2.64243444254227
1.51851393987789	0.629811319934937	0.232002820854353	2.26743363927732
1.53147891704226	0.671392261546709	0.41462777579805	1.85181213707061
1.54406804435028	0.653089844093369	0.240558444612147	2.34224106676336
1.55630250076729	0.668506331414638	0.28863236354106	2.40887394364307
1.568201724067	0.782725728567701	0.887699774720107	1.47728809706842
1.57978359661681	0.656650090674565	0.177315595533599	2.46617178113561
1.5910646070265	0.641458095361987	0.106554896468861	2.83294498878793
1.60205999132796	0.675984903586368	0.092243096357731	3.18848719322101
1.61278385671974	0.61991762656158	0.127477550644164	2.6583403687104
1.6232492903979	0.683178189124647	0.327070835800206	2.53499194652368
1.63346845557959	0.63881885734325	0.137901132934604	2.52217161329795
1.64345267648619	0.7243098974849	0.654832720538318	1.90642876877173
1.65321251377534	0.640590893829197	0.20259012315107	2.36454108785915
1.66275783168157	0.637512322973606	0.138896224490667	2.69651242749221
1.67209785793572	0.63472004647956	0.16719559760478	2.50860845213667
1.68124123737559	0.631533905311104	0.146333735426238	2.45564902774818
1.69019608002851	0.64284198503449	0.0830707297243083	2.86706098216158
1.69897000433602	0.640439027470666	0.0568923774499417	2.89591849085521
1.70757017609794	0.604084880906825	0.0834557914088312	3.27404612508498
1.7160033436348	0.644964425114917	0.0641643742173338	2.93523823137144
1.72427586960079	0.59114679791335	0.222883338087276	2.47164308913785
1.73239375982297	0.586313835780333	0.189356813089862	2.65428922486221
1.74036268949424	0.642113405261348	0.0980199662763737	2.65440674510848
1.7481880270062	0.730332557653417	0.252809382751154	2.38755591224655
1.75587485567249	0.649953082016758	0.0968507558619182	2.58122056469213
1.76342799356294	0.642509414881076	0.0410736495844854	3.63303305898479
1.77085201164214	0.634274494193689	0.122425525531954	2.63129360328736
1.77815125038364	0.610768067521392	0.0757207611990242	3.0589947984027
1.78532983501077	0.641398248366251	0.0728475850412078	2.52506445826244
1.79239168949825	0.503797360489944	0.142624572634583	2.98015655529782
1.79934054945358	0.529566080290336	0.181662233033491	3.13241991895272
1.80617997398389	0.629156574053802	0.0576448289202313	2.72950674503276
1.81291335664286	0.5128815191937	0.0998873708034104	3.38758052216148
1.81954393554187	0.596051893049963	0.163257105115952	2.65974463521153
1.82607480270083	0.580851822101201	0.143920155006741	2.63716869945032
1.83250891270624	0.623660651529203	0.091416568961688	2.66461449229785
1.83884909073726	0.756662144876439	0.461362085032644	2.11357484949568
1.84509804001426	0.630410454280051	0.043377666093416	3.02045598279343
1.85125834871908	0.670232919367081	0.115570419052068	2.82827100194173
1.85733249643127	0.531427323120476	0.116273014001822	2.94793137442645
1.86332286012046	0.649703724042375	0.0912049294071492	2.08213335123032
1.86923171973098	0.583778970059355	0.118722964751145	2.64340398767343
1.8750612633917	0.643666592078123	0.159810988131595	2.33610351367695
1.88081359228079	0.59360249288648	0.174705287485082	2.23203339502388
1.88649072517248	0.497441485049743	0.0570625996675191	3.86039678217345
1.89209460269048	0.627958637255869	0.0633052804841874	2.53796131139203
1.89762709129044	0.610332517293952	0.0515919290315934	2.7511804744552
1.90308998699194	0.610869781327638	0.055911611920605	2.776567540724
1.90848501887865	0.625712846911543	0.0810118675495195	2.58685323828166
1.91381385238372	0.67057492851061	0.127752597960728	2.45871260917092
1.91907809237607	0.788433630536695	0.238595993142196	2.19125851324507
1.92427928606188	0.611364273638446	0.0338850895242046	3.06881739134024
1.92941892571429	0.625194621676938	0.0299136373867192	3.1428203098238
1.93449845124357	0.643850625031353	0.0539492706250882	3.02508304693315
1.93951925261862	0.615287686907297	0.0293890829747366	3.34534869541569
1.94448267215017	0.633625490774452	0.0793693505767753	2.53163028243793
1.94939000664491	0.616460770277341	0.0318818436207118	3.4279947472849
1.95424250943932	0.65046308658735	0.0354582918847397	3.33049107621352
1.95904139232109	0.696035502203287	0.1082607628546	3.17978990014859
1.96378782734556	0.643261606277167	0.0879757033932028	2.47621929709465
1.96848294855394	0.62560064355759	0.015330055184588	3.78506837794035
1.9731278535997	0.628349685981979	0.0548960523468442	2.71643926937674
1.97772360528885	0.631184617648802	0.0879244556207469	2.0507918559493
1.98227123303957	0.632075087021495	0.0367914916467593	3.02704742773331
1.98677173426624	0.63066040153513	0.0357621105168922	3.0012890948175
1.9912260756925	0.644202008854273	0.091488039199974	2.36414880737972
1.99563519459755	0.604683300895715	0.0158139131145269	3.11239064979379
2	0.616039476578111	0.0584197689919207	2.95943557788958
2.00432137378264	0.59784018032863	0.0203861061699299	3.40117493800506
2.00860017176192	0.620339987514482	0.042987227237213	2.92281231866461
