Str	Len	var	wt
0.698970004336019	1.21085336531489	0	0
0.903089986991944	1.08940041122931	0	0
0.954242509439325	1.24407085412406	2.42778861143698	0.00485636520747278
1	0.845098040014257	0	0
1.04139268515823	0.806179973983887	0	0
1.07918124604762	0.923965829186561	0.390458229340011	0.485522845241068
1.11394335230684	0.74608254898166	0.480394105269124	0.695054378890887
1.14612803567824	0.848268086803763	0.00341294080137677	2.58120985235484
1.17609125905568	0.821575909111847	0.588881216324458	0.488975429348651
1.20411998265592	0.831656518945059	0.859845193863262	0.415325261436422
1.23044892137827	0.730378468587643	0.547832371683333	0.728111864208117
1.25527250510331	0.733810708818575	0.332884783835647	0.985829066013117
1.27875360095283	0.726149667095144	0.201904752110392	1.4476763904931
1.30102999566398	0.731006236336327	0.516657374512946	0.764330142995747
1.32221929473392	0.802773725291976	0.822004534089525	0.519301101575034
1.34242268082221	0.682883184442564	0.191712833089881	1.60899783988003
1.36172783601759	0.675913673201116	0.344739619594767	1.15240592041325
1.38021124171161	0.717314190768733	0.628092981932277	0.954586570616795
1.39794000867204	0.701735837603268	0.234203581155312	1.63318633081087
1.41497334797082	0.686785178738089	0.343984815827517	1.31949626005617
1.43136376415899	0.706953225651428	0.311858004325294	1.23509643221163
1.44715803134222	0.649459428955614	0.284145179129266	1.39473811481646
1.46239799789896	0.693652518111853	0.415343823334718	1.25167788103124
1.47712125471966	0.673132177058803	0.225341043415081	1.38961186688335
1.49136169383427	0.649300690545498	0.211383563717029	1.49559640264045
1.50514997831991	0.645585245222961	0.285889296351956	1.20493110937814
1.51851393987789	0.655018314638606	0.221260840004937	1.4927855802261
1.53147891704226	0.635066424200737	0.240639506896928	1.55772335706866
1.54406804435028	0.683070593832602	0.305934299539247	1.43775633797822
1.55630250076729	0.648081080668259	0.170571122078113	1.62915778496449
1.568201724067	0.62791558451909	0.143723569463839	1.67104987637239
1.57978359661681	0.655380738358362	0.288042587174798	1.36763313053564
1.5910646070265	0.645981637362905	0.194306627358701	1.49315679801285
1.60205999132796	0.628461706670826	0.19287747981649	1.69276595382604
1.61278385671974	0.61066016308988	0.0522953489711179	2.0726917137265
1.6232492903979	0.61066016308988	0.199361812674439	1.64259901753069
1.63346845557959	0.640255273425568	0.194525672560186	1.51661607666231
1.64345267648619	0.653072215120626	0.428188179372609	1.02209591250284
1.65321251377534	0.668565917574962	0.318683655799937	1.36476135340472
1.66275783168157	0.635295577625702	0.155391069218402	1.65482540984322
1.67209785793572	0.658322533015664	0.162849109769584	1.65283149804447
1.68124123737559	0.620158213420758	0.120517329885628	1.8985443004347
1.69019608002851	0.645937329672965	0.107763669644902	1.78790128871618
1.69897000433602	0.613539809011392	0.0553248281638074	2.07470032206221
1.70757017609794	0.638412451846664	0.0847304464175005	2.08524803584201
1.7160033436348	0.631259690060318	0.0763841715404148	1.92533766557771
1.72427586960079	0.608036894990746	0.112664024133501	1.76640002446226
1.73239375982297	0.629483036745529	0.110215514406539	1.88735742826174
1.74036268949424	0.652236570708683	0.121132385991405	1.54646259382778
1.7481880270062	0.660088950462702	0.231950678960205	1.46735767689784
1.75587485567249	0.616800481714747	0.0533183508954294	2.06383256629216
1.76342799356294	0.685034226392726	0.519037166185986	0.923168461707779
1.77085201164214	0.636361063062027	0.119834279840561	1.68310432145887
1.77815125038364	0.634835775030633	0.100489815095103	1.8459579606583
1.78532983501077	0.641033202362775	0.0486000348192643	2.10612717231945
1.79239168949825	0.596687207564101	0.0746502914702205	1.90838073661021
1.79934054945358	0.652556603540185	0.15101342544422	1.66923242889593
1.80617997398389	0.652806820628698	0.261233859186281	1.3346367952984
1.81291335664286	0.631834677918462	0.117758906942758	1.5968914457154
1.81954393554187	0.640914419805005	0.0742421124842357	1.91093993846552
1.82607480270083	0.633357147965239	0.0457504985357005	2.29892265037026
1.83250891270624	0.633728754168037	0.0976190246335099	1.64975781055825
1.83884909073726	0.727397712329876	0.457684751755259	0.955542550019169
1.84509804001426	0.619839108353015	0.097057155011058	1.78460668571277
1.85125834871908	0.626711201769564	0.0667910979525644	2.01391766115824
1.85733249643127	0.630938001738993	0.0822698777857994	1.96425426646299
1.86332286012046	0.639974197952913	0.05640912802614	1.90475960783695
1.86923171973098	0.626401308814798	0.0578202766294499	1.93077803799389
1.8750612633917	0.610332517293952	0.0391734056623744	2.14214444111418
1.88081359228079	0.641226154755484	0.100468320580979	1.79568114084765
1.88649072517248	0.62997506140032	0.233593857004009	1.21594763574398
1.89209460269048	0.621617961791129	0.0528661526014427	2.09552492249737
1.89762709129044	0.633727349466182	0.048819000785468	1.92969366305194
1.90308998699194	0.60343217092731	0.0906318159003851	1.54990845655859
1.90848501887865	0.616409865867595	0.00652732229680716	2.42348254745257
1.91381385238372	0.626463646168918	0.0300481832406486	2.18906726472703
1.91907809237607	0.676011682527234	0.317890684563364	0.970333729070828
1.92427928606188	0.602059991327962	0.176574310249606	1.17474036756787
1.92941892571429	0.634429284471284	0.0551978555079188	1.77835664934838
1.93449845124357	0.631801753219651	0.0140296799411544	2.48512636314893
1.93951925261862	0.648558558571061	0.0464246054465576	1.85678882733421
1.94448267215017	0.62257525856567	0.0813832602302641	1.77249926113527
1.94939000664491	0.594453939093022	0.0620399335484959	2.0726855994874
1.95424250943932	0.64334175974905	0.140542874632614	1.22277497929149
1.95904139232109	0.665280481511251	0.140529665778628	1.65795988021022
1.96378782734556	0.621313268785498	0.043248118692045	1.76567860617869
1.96848294855394	0.667945761152449	0.129198562118312	1.32640610979921
1.9731278535997	0.607397367126711	0.0990833749172847	1.60228983112874
1.97772360528885	0.624723975963906	0.0363536096572472	1.90941464408573
1.98227123303957	0.650281954589237	0.035531100990149	1.97698260929545
1.98677173426624	0.650944652319522	0.132190897918545	1.08787854460243
1.9912260756925	0.638926470516708	0.0468585125157705	1.85258725832241
1.99563519459755	0.622192869342078	0.0162125137661782	2.1220637659083
2	0.64160429320138	0.0477384260367996	1.84418062516924
2.00432137378264	0.597695185925512	0.120135028205479	1.36109532983348
2.00860017176192	0.656544104221227	0	0
2.01283722470517	0.62755326598277	0.20022744585404	1.05091088489716
2.01703333929878	0.657673684515051	0.0438791311417601	1.82504652507667
2.02118929906994	0.608279111662894	0.007199647967424	2.55622776323134
2.02530586526477	0.627170711910993	0.0176767666849686	2.08407650539259
2.02938377768521	0.650930351498541	0.0205519930822125	1.62604139930917
2.03342375548695	0.618487987621023	0.0864133066401834	1.0036632165546
2.03742649794062	0.617078039391417	0.00414045134109898	3.01908058172132
2.04139268515822	0.648986311331196	0.189332988526042	0.92012919558217
2.04532297878666	0.654745190623628	0.096428792278154	1.23271889482749
2.04921802267018	0.612449728948864	0.0625970903859031	1.4281309765755
2.05307844348342	0.624723975963906	0	0
2.05690485133647	0.614374509406534	0.0129999877234654	1.99882312540151
2.06069784035361	0.615500907698213	0.211425371111378	0.762198852208706
2.06445798922692	0.623788451835123	0.0160786996526276	2.12570295496814
2.06818586174616	0.63014720970665	0.00315150285016968	2.44029850849496
2.07188200730613	0.676107121376515	0.256957748745908	0.673710054626662
2.07554696139253	0.591818918083523	0	0
2.07918124604762	0.596242776997163	0.0387350104365644	1.81502097085444
2.08635983067475	0.645568411704778	0.148050450403139	1.03531373775963
2.0899051114394	0.641723278553734	0.0127186054703514	2.00837230263151
2.09342168516224	0.58219274649632	0	0
2.09691001300806	0.623416038137289	0	0
2.10037054511756	0.627638911918863	0.0374796193989375	1.53509178625407
2.10380372095596	0.635627338974231	0.0132987457863939	2.11273033624071
2.10720996964787	0.617594654565549	0.000336448539396591	3.41189568141843
2.11058971029925	0.628588468065264	0.0349150056768005	1.68825314448863
2.11727129565576	0.686773725975548	0.277778692434155	0.509577715714219
2.13033376849501	0.47277827370888	0	0
2.13353890837022	0.608446789989363	0	0
2.13987908640124	0.624455245999325	0.00304364779657009	2.75569010846907
2.1430148002541	0.633907358579957	0	0
2.14612803567824	0.642315034756672	0.0314696205989415	1.6119294850959
2.15228834438306	0.57994567703739	0.0425806022452839	1.30995021524662
2.15533603746506	0.606623548014917	0.00107557259865089	2.90717479936336
2.15836249209525	0.634479618974449	7.07925313844044e-06	5.2649169441333
2.16136800223497	0.531833587933264	0	0
2.16435285578444	0.591448428953297	0.0159594845448339	1.90926778308712
2.17897694729317	0.60422605308447	0	0
2.1846914308176	0.59121110541949	0	0
2.18752072083646	0.587630275905321	0	0
2.19033169817029	0.599230701309098	0.0131485999269282	1.9938624139276
2.19589965240923	0.666013698940069	0.00599036368918742	2.16136800223497
2.20139712432045	0.655648954846658	0	0
2.20682587603185	0.589670402034894	0	0
2.20951501454263	0.620543397021975	0	0
2.21218760440396	0.607388824833029	0	0
2.21748394421391	0.609281985868851	0	0
2.22530928172586	0.60626548286034	0.00943477471615953	1.96409985234586
2.23044892137827	0.678448337191417	0.0232113081848394	1.57321805116515
2.23299611039215	0.652833878632002	0.0355520645817521	1.55832038969846
2.24303804868629	0.590680445584464	0	0
2.24551266781415	0.607608186496772	0	0
2.25285303097989	0.59653532271093	0	0
2.25767857486918	0.594146908693593	0	0
2.26481782300954	0.597287476466717	0	0
2.26951294421792	0.600884633420028	0	0
2.30749603791321	0.677823702591189	0	0
2.3096301674259	0.657705663112699	0	0
2.31175386105575	0.66534182687217	0	0
2.33445375115093	0.562984086123803	0	0
2.34830486304816	0.590663133014176	0	0
2.41995574848976	0.586879221184035	0	0
2.42488163663107	0.604511330753746	0	0
2.57863920996807	0.629873237631846	0	0
2.62531245096167	0.563238625000795	0	0
