Str	Len	var	wt
1	3.41619585687382	1.49626550119036	354.88354144205
2	3.30093676814988	0.267792547635541	1594.51786007554
3	3.41293375394322	0.311017631673521	1019.23482052863
4	3.31282051282051	0.183211075865715	1064.3461323426
5	3.3719298245614	0.114603322465456	994.735558686464
6	3.34951612903226	0.118411237440508	523.598953445193
7	3.26307692307692	0.0420861538461538	617.780377248136
8	3.226	0.0301542857142857	497.44172825469
9	3.22	0.0322666666666667	216.942148760331
10	3.33333333333333	0.0133333333333333	225.000000000001
11	3.51666666666667	0.136533333333333	21.97265625
12	3.33666666666667	0.0208333333333333	144
13	3.54	0	0
14	3.86	0	0
22	3.23	0	0
