Str	Len	var	wt
1	3.48979591836735	2.05955473098331	214.123952797045
2	3.41528239202658	0.401965669988927	748.820166678144
3	3.42081196581197	0.283574015993544	825.181387582872
4	3.26081081081081	0.145942273795534	1267.62448733111
5	3.42857142857143	0.178646616541353	431.018518518519
6	3.34408163265306	0.0939621598639456	521.486522563451
7	3.38657142857143	0.13137025210084	266.422568582223
8	3.25764705882353	0.0286566176470588	593.231211351449
9	3.3025	0.0110916666666666	360.631104432758
10	3.1	0.02	99.9999999999998
11	3.595	0.00405000000000003	493.827160493824
12	3.67	0	0
14	3.33333333333333	0.0280333333333333	107.015457788347
