Str	Len	var	wt
0.301029995663981	0.301711298297712	0.00135749360991677	6.28619497139573
0.477121254719662	0.301738965358117	0.000704422340391705	6.72252915668728
0.602059991327962	0.307161346099736	0.00370931918822305	5.64182296119248
0.698970004336019	0.302553161409362	0.000777810479530128	6.21678526846478
0.778151250383644	0.3075836061123	0.00230710965162177	5.65268712211206
0.845098040014257	0.303196057420489	0.000740018473592165	5.77592019361794
0.903089986991944	0.303424622455731	0.000619722845364169	5.67200035123201
0.954242509439325	0.303163654702485	0.00047131781607004	6.06701176152264
1	0.309257566045856	0.00196349429748101	5.00935779137649
1.04139268515823	0.305044121834302	0.000660981253146872	4.96339739716689
1.07918124604762	0.306376830177289	0.000705194971181324	5.03954642674283
1.11394335230684	0.304133010859629	0.000878452092323935	4.80422345647312
1.14612803567824	0.314738016992147	0.00132330576440887	4.5325083687049
1.17609125905568	0.329347022228611	0.000184599783396885	5.45064360573899
1.20411998265592	0.309393559148783	0.000590721117411174	3.82041460555034
1.23044892137827	0.306912177889936	0.000426189032744521	4.04940037657408
1.27875360095283	0.301029995663981	0	0
1.32221929473392	0.338171803668548	0.00139370785935883	3.33821293708131
1.34242268082221	0.31307591529405	0.000445698590476371	3.89166590665292
1.39794000867204	0.301029995663981	0	0
1.43136376415899	0.301029995663981	0	0
1.46239799789896	0.309630167425899	0	0
1.50514997831991	0.304634119932806	0.000108560051034816	4.55631456433535
1.53147891704226	0.313867220369153	0	0
