Str	Len	var	wt
1	1.3972602739726	0.492770167427702	148.142084942085
2	1.64935064935065	0.465640880858273	496.090462620505
3	1.57739316239316	0.242246823300685	965.956939338482
4	1.53409090909091	0.182914824537165	1804.11839682764
5	1.59745762711864	0.177865849260728	1326.84267936142
6	1.54683018867925	0.127830823327616	2073.0524383844
7	1.62	0.113408551068883	3721.05979683737
8	1.64172268907563	0.121798285643371	1954.05049211341
9	1.50706563706564	0.0777712011014336	3330.28159951134
10	1.51895161290323	0.0711778438030561	3484.23029905483
11	1.53333333333333	0.0885398639455782	2778.40950999435
12	1.5802868852459	0.0546612342305875	4463.85822483792
13	1.51736842105263	0.0447127530364372	4674.2816267583
14	1.48020408163265	0.0743845735217164	2634.95494724828
15	1.46547738693467	0.0459552002436424	4330.30427340006
16	1.44934010152284	0.0503949704754999	3909.12025825621
17	1.47234636871508	0.0247809804783127	7223.28158712902
18	1.54683908045977	0.0382506444754501	4548.94296256043
19	1.5568253968254	0.0577930412698413	2180.19327641357
20	1.47886597938144	0.0569184922680413	1704.19131173058
21	1.53139130434783	0.0748752402745996	1535.88822657858
22	1.54176470588235	0.0211132572431958	3220.7252162342
23	1.5493023255814	0.0273114064230343	1574.43374881397
24	1.5128	0.0205062857142857	2438.27676531238
25	1.54	0.0122424242424243	2777.22772277227
26	1.529375	0.0565415322580645	565.95565634739
27	1.49230769230769	0.0296264615384615	877.59383503313
28	1.4945	0.0184786842105263	1082.32814480411
29	1.5476	0.0206106666666667	1212.96416095226
30	1.44384615384615	0.0402923076923077	322.642229858725
31	1.55944444444444	0.0368643790849673	488.276228890563
32	1.47111111111111	0.0107398692810458	1675.99805258033
33	1.45526315789474	0.0241263157894737	787.521815008726
34	1.5175	0.0115295454545455	1040.8042578356
35	1.485	0.0230333333333333	173.661360347323
36	1.66333333333333	0.0715846153846154	377.176015473888
37	1.52	0.000800000000000001	9999.99999999998
38	1.34	0	0
39	1.525	0.02645	75.6143667296787
40	1.47444444444444	0.0287277777777778	313.285631405918
41	1.44	0	0
42	1.53333333333333	0.0225333333333333	133.136094674556
43	1.48	0.0108	277.777777777777
46	1.37	0	0
50	1.54	0	0
54	1.52	0	0
56	1.46	0	0
57	1.49	0	0
60	1.68	0	0
70	1.44	0	0
84	1.46	0	0
100	2.05	0	0
102	2.04	0	0
