Str	Len	var	wt
2	32.25	10.125	0.197530864197531
3	21.9583333333333	5.53769841269842	1.4446434969545
4	17	0	0
5	13.4222222222222	5.86444444444444	1.5346722243274
6	9.88888888888889	14.8148148148148	0.2025
7	11.8163265306122	1.97084548104956	3.551775147929
8	15.6696428571429	169.789921016483	0.0824548354589367
9	4.34680134680135	1.70197343808455	19.3892567660393
10	4.32666666666667	6.01638095238095	2.49319318685494
11	6.25454545454545	17.1678866587958	0.873724314361951
12	3.55333333333333	4.53060185185185	5.51803067616313
13	4.83333333333333	4.38096066829098	4.10868787987129
14	4.29365079365079	3.82472686044114	11.7655460486425
15	3.94	2.7826432748538	7.18741068276198
16	4.14166666666667	7.48758979885057	4.00662974414081
17	3.95882352941176	1.54567474048443	19.4089993284083
18	5.1219512195122	5.62549683830172	7.28824514145092
19	3.98538011695906	0.990203579123247	36.3561602472447
20	4.99230769230769	11.2744129554656	3.45916014909616
21	3.57248677248677	1.06879910213244	42.1033287829465
22	3.7511961722488	1.32099359970173	43.1493385076733
23	3.55987795575896	0.697884834960748	81.6753669725549
24	3.71108058608059	2.59698310948311	35.0406591662863
25	3.99344262295082	4.101556284153	14.8724034912511
26	3.5958041958042	1.28555077401231	42.7832187664905
27	3.47936507936508	0.55048152976226	127.161396369159
28	3.59885204081633	1.18149309236682	47.3976533267905
29	3.59206245933637	0.528159510155337	100.348472347704
30	3.99177489177489	1.33982911825017	57.470015355811
31	3.47621651175506	0.634444687037599	92.9947105010645
32	3.29498106060606	0.40099545636655	164.590393612015
33	3.76569264069264	1.48010655551978	37.8351138241761
34	3.61586452762923	0.75048918785943	87.9426393713245
35	3.3	0.604012647312446	119.202801994899
36	3.68418803418803	2.51667556980057	25.8277231995981
37	3.34358108108108	0.492851545524313	162.320684040654
38	3.40983606557377	0.48830699483826	124.921413464914
39	3.49865047233468	0.554887338288148	68.4823699838451
40	3.37934782608696	0.577314009661836	79.6793412772794
41	3.5625	1.36798532619473	46.7841275593405
42	3.4496855345912	0.379723974737452	139.575069066011
43	3.95348837209302	2.76490977924185	16.2753954352678
44	3.17694805194805	0.549978222996516	76.3666600673134
45	3.56734693877551	0.614940371210213	79.6825225567272
46	3.45048309178744	0.431693521769136	83.3924953343458
47	3.34311877188257	0.184958585374605	427.12264391511
48	3.29107142857143	0.375446428571429	93.2223543400713
49	3.33704390847248	0.177116857874875	186.317668436242
50	3.34538461538462	0.319609653092006	162.698465133751
51	3.12418300653595	0.153904908368576	331.373447023948
52	3.15420227920228	0.444896320485943	121.376593856784
53	3.30503144654088	0.438478360372273	82.1021132478137
54	3.32568438003221	0.308513581572268	149.102025802467
55	4.40790513833992	1.03570712942022	66.621149975694
56	3.48429802955665	0.190286850901885	304.802984153149
57	3.30994152046784	0.278789971648562	150.651042975622
58	3.59123563218391	0.393882135417985	121.863866582989
59	3.33484911120298	0.298287568052354	137.451253056594
60	3.50448717948718	0.202656837606838	128.295695852321
61	3.31420765027322	0.137636941366173	130.778843392867
62	3.53033794162826	0.47042210072019	89.2815195878348
63	3.14041514041514	0.157835573875674	247.092585292084
64	3.13111413043478	0.361899394762846	63.5535740950106
65	3.19311740890688	0.304426001834909	124.825079891196
66	3.35075757575758	0.206335499517318	193.859031012949
67	3.25409537677466	0.25576395416438	160.304059006099
68	5.22200566973777	1.836513706103	45.1943264698646
69	3.33907004830918	0.204424598652467	234.805401680658
70	3.41240601503759	0.519902604000348	73.0906129486794
71	3.20546810273405	0.336767207649502	100.959948675841
72	3.52962962962963	0.540863830099941	27.733413042666
73	3.28440965427267	0.136334639490405	308.065508200914
74	3.22591822591823	0.107492490849532	362.816041304617
75	3.36714285714286	0.359710052910053	77.8404711613704
76	3.57124518613607	0.435500135126005	94.1446320978461
77	3.13433441558442	0.133304418141557	240.052058634838
78	3.11570512820513	0.245583097321263	162.877659074694
79	3.1660288489844	0.130169991853607	330.337271960185
80	3.10401785714286	0.12516265707672	223.708897317809
81	3.78326474622771	0.272804724107879	98.9718931308646
82	4.8846812152332	1.07085530602234	53.2284797763431
83	3.21306277742549	0.105692692562684	179.76644874225
84	3.15515873015873	0.103501870096698	289.849835292562
85	3.26948529411765	0.134848615916955	237.303140135356
86	3.18372093023256	0.0852034486049693	410.781495033978
87	3.38230884557721	0.180259400080524	127.593900732642
88	3.07545454545455	0.0388069235958847	1288.42988227241
89	3.54417773237998	0.187011845035262	235.279214488812
90	3.55735735735736	0.285106402698995	129.776110426616
91	3.31487743026205	0.245776522716506	105.787158645702
92	3.36583850931677	0.0926133024098108	377.915473147973
93	3.2741935483871	0.216267776621575	46.2389735364876
94	3.17659574468085	0.15625974548564	63.9960084980364
95	3.31157894736842	0.0668903838543728	224.247479767145
96	3.2750946969697	0.110022518713925	199.959065263751
97	3.46735395189003	0.468662669659213	38.4071554346086
98	3.02577873254565	0.168267486013381	112.915456515996
99	3.08692990511172	0.122314938488033	269.795336595199
100	3.10413793103448	0.300989408866995	96.3489051297978
101	3.13395457192778	0.0594196359065143	286.100709650027
102	3.74219317356572	0.574836710842094	46.9698602937989
103	3.37378640776699	0.133773765892444	134.5555302261
104	3.17381656804734	0.0536458807464724	484.659765823859
105	3.82642089093702	0.323360300392558	95.8682929301034
106	3.13459119496855	0.114103476919426	131.45962248453
107	3.07091808686091	0.0704156649756831	482.847105281777
108	2.92345679012346	0.0557082435168855	269.259970392953
109	3.20139799038882	0.0828589865371281	253.442636431356
110	3.36112852664577	0.25030635508692	115.858025218455
111	3.40822072072072	0.375464315667018	42.6139031923067
112	3.60529556650246	0.725664969651654	39.9633456385818
113	2.92288242730721	0.0397458129621964	528.357540955919
114	3.2799043062201	0.0583018551162595	188.673241667267
115	3.14347826086957	0.0662003780718336	90.6339234723015
116	3.11799568965517	0.139702339285029	229.058440708796
117	3.05555555555556	0.00821827744904668	243.36
118	3.12634822804314	0.215318220991878	51.0871766881955
119	2.83934750370737	0.0584341002837121	290.926016101228
120	2.99666666666667	0.0684503968253968	219.136786573524
121	3.1404958677686	0	0
122	3.1602086438152	0.536272018763285	20.5119782780528
123	3.21900406504065	0.0416245557026774	768.776974547783
124	2.90322580645161	0.275234131113424	7.26654064272211
125	3.16171428571429	0.0756005274725274	185.183893129416
126	3.20833333333333	0.0128653313177123	310.913096695227
127	2.81233595800525	0.208033149399632	28.841557306206
128	3.078125	0.051025390625	156.784688995215
129	2.92248062015504	0	0
130	3	0.0437573964497041	114.266396213658
131	2.83333333333333	0.0216867703902259	276.666368114644
132	2.60700757575758	0.342277277646596	23.3728632382663
133	3.03383458646617	0.0386963649725818	51.6844411979547
134	3.13113006396588	0.0360855636529506	193.983390901742
135	2.99259259259259	0	0
136	3.13235294117647	0	0
137	3.20924574209246	0.0105137904701014	285.339527027028
138	3.21014492753623	0.0323986557445915	154.327390599676
139	3.57605344295992	0.486640397540454	28.7686761533935
140	3.29603174603175	0.0239044784580499	376.49848817217
141	4.19148936170213	0	0
142	2.94084507042254	0.0176949018051974	282.567264573991
143	3.05244755244755	0.0234974815394396	85.1155046826224
144	3.2662037037037	0.0342560442386831	87.5757860159549
145	2.97733990147783	0.0517592435309439	135.24154377981
147	3.21315192743764	0.093843614543323	63.9361562232888
149	3.6241610738255	0	0
150	3.22666666666667	0.0417244444444444	143.800596506178
151	2.33774834437086	0	0
152	3.33333333333333	0.697555978762697	4.30073010817183
153	3.37254901960784	0	0
154	3.65120593692022	0.0836947529897437	83.6372621932202
156	3.53685897435897	0.0692081689677844	57.7966453911236
157	3.14649681528662	0	0
158	3.3	0.344560166639961	29.0225074404762
159	2.90377358490566	0.00111678071806232	8954.30932703655
161	3.0600414078675	0.0139783701760477	214.617295308188
162	2.52623456790123	0.121637326627039	32.884642493539
164	2.44512195121951	0	0
166	3.01807228915663	0	0
167	3.06757912745937	0.00443083038371502	1579.83930635839
169	3.41301775147929	0.215633206120234	23.1875233409648
170	3.66470588235294	0	0
171	4.50073099415205	0.960021276387851	8.33314864655977
173	2.75061932287366	0.0831571226505905	84.1779967473453
174	2.70114942528736	0	0
175	2.93714285714286	0	0
177	3.54802259887006	0	0
178	3.54494382022472	0.438160164962337	9.12908182865923
180	2.92777777777778	0	0
181	4.83977900552486	0	0
183	3.11256830601093	0.122123682403177	40.9420998581838
184	2.98369565217391	0	0
190	2.30526315789474	0	0
196	3.99489795918367	0	0
201	2.78606965174129	0	0
202	3.76237623762376	0	0
203	3.54679802955665	0	0
208	2.75480769230769	0	0
215	2.65581395348837	0	0
222	3.94594594594595	0	0
224	3.23214285714286	0	0
229	4.18777292576419	0	0
232	3.82758620689655	0	0
245	3.09795918367347	0.471836734693878	4.23875432525951
265	3.02264150943396	0	0
271	4.45387453874539	0	0
360	3.35277777777778	0	0
465	3.11612903225806	0	0
