Str	Len	var	wt
2	3	13.375	0.373831775700935
3	2.249	1.0973147368421	18.2263113111529
4	2.16666666666667	1.06845238095238	14.0389972144847
5	1.99677419354839	1.32261237440508	46.8769241841459
6	2.23327272727273	0.575489090909091	95.5708820007646
7	2.10149425287356	1.21615471798984	71.536950614146
8	2.10698795180723	0.286094475462827	290.113955768378
9	2.0425	0.815688333333333	93.1728417512408
10	2.10194174757282	0.499604035789073	206.163266550324
11	1.93628205128205	0.400057425907426	194.972008888667
12	2.10009615384615	0.438832029499626	236.992728444605
13	2.018	0.277921923076923	377.803948812409
14	2.01701492537313	0.344936408864767	194.238701042045
15	2.01961538461538	0.387606343656344	201.235096578181
16	2.01484210526316	0.237808219484882	399.481566304899
17	1.95763888888889	0.31910843114241	225.628635828391
18	2.01990291262136	0.391367637540453	263.179655444437
19	2.03797297297297	0.48247665679378	153.37529589878
20	2	0.176375	459.248759744862
21	2.01301204819277	0.28332374375551	292.95109156691
22	2.091	0.29132779661017	205.953570850937
23	1.97293333333333	0.405612900900901	184.905361327065
24	1.9066	0.168492285714286	296.749490862659
25	2.02322580645161	0.25450745637229	243.607793986622
26	1.97943396226415	0.214559288824383	247.017970139622
27	2.10710526315789	0.291815718349929	130.219167818892
28	2.00681818181818	0.174626849894292	251.965834730655
29	1.92891891891892	0.155426576576577	238.054525905167
30	2.18833333333333	0.426009349593496	98.5893855148414
31	2.07458333333333	0.426965780141844	112.421187440487
32	2.16269230769231	0.339676461538462	76.5434257123407
33	1.92833333333333	0.0861794117647059	208.866591583905
34	2.05166666666667	0.177120588235294	101.625678749938
35	2.04037037037037	0.192380626780627	140.346772187141
36	1.98538461538462	0.0931935897435897	139.494572918243
37	2.20533333333333	0.205140952380952	73.1204560859432
38	2.00615384615385	0.162808974358974	79.848178217354
39	2.0495	0.0625102631578947	319.947461258993
40	1.97285714285714	0.0239904761904762	291.782453354506
41	1.946875	0.05843625	273.802648184988
42	1.97333333333333	0.0294266666666667	203.896692342546
43	1.978125	0.06677625	239.606147395219
44	2.17	1.62	1.23456790123457
45	2.12666666666667	0.0209333333333334	143.312101910828
46	1.88916666666667	0.0967901515151516	123.979555896465
47	1.61666666666667	0.214533333333333	13.9838408949658
48	1.698	0.06392	78.2227784730913
49	1.79666666666667	0.0410333333333333	73.1112916328189
50	2.316	0.28288	17.6753393665158
51	2.25	0	0
52	2.645	1.26405	1.58221589335865
53	1.822	0.00417	1199.04076738609
54	1.905	0.0413666666666667	96.696212731668
55	2.29	0	0
57	2.19666666666667	0.207433333333333	14.4624779045476
59	2.30285714285714	0.0808904761904761	86.5367634073115
60	1.74	0.4068	9.83284169124877
62	2.03	0	0
64	1.67666666666667	0.264506666666667	22.6837382800686
67	1.955	0.0264499999999999	75.6143667296788
68	1.98	0.0392	51.0204081632653
69	3.25	0	0
71	1.8525	2.5e-05	160000
72	2.18	0	0
73	2.07	0	0
80	1.82	0	0
86	1.95	0	0
98	2.42	0	0
118	2.03	0	0
125	3.3	0	0
157	1.94	0	0
