Str	Len	var	wt
1	1.2	0.161538461538461	650.000000000001
2	3.825	15.5932553956834	8.9782406846716
3	4.96318518518519	15.9249129132117	8.47728340718275
4	2.28521939953811	3.96711076105676	218.294888184396
5	1.95716639209226	0.527007138934652	1151.787054018
6	2.03065192083818	0.97436717357148	881.597844528558
7	2.04829906542056	0.63812208072878	1676.79513421317
8	2.15721357850071	0.928120185066732	1523.50958717521
9	2.17406034482759	0.586440876424386	1978.03401269142
10	2.25095011876485	1.04638650018418	1609.34797964575
11	2.11737089201878	0.425751434914288	4502.62722047179
12	2.65393149664929	1.76922029932764	759.091448651354
13	2.03393162393162	0.351861523837379	2992.65457761921
14	2.10362753036437	0.444103686113428	2780.88211968718
15	2.05710088148874	0.281843939812949	3622.57212511862
16	1.99621597892888	0.181928638725116	6260.6965455338
17	2.13439418416801	0.436976148454429	2833.10657659181
18	2.0362018220042	0.285882758678308	4991.55670176579
19	2.18299393939394	0.715767117681671	1152.60952846245
20	2.08895631067961	0.299695628708609	2749.45618509894
21	2.18443925233645	0.275275708586106	3109.60965061777
22	2.01446996466431	0.216577683167079	2613.38098978259
23	1.9988474025974	0.201869075863161	3051.48273635315
24	2.03148993288591	0.237669148084	3134.60962857784
25	2.05516709511568	0.267076741670059	2913.02041179282
26	2.21528639618138	0.320672020627141	2613.2619813887
27	2.10482142857143	0.352750951955022	1587.52229270073
28	2.45004243281471	0.407752864440216	3467.78679762609
29	2.29946666666667	0.313508111959286	1674.59781732276
30	2.29066666666667	0.21923012145749	2257.90140838828
31	2.29785630153121	0.523471342533949	1621.86528853762
32	2.09797858099063	0.15514215503659	4814.93891730344
33	2.40321666666667	0.292372774346133	2052.1746641487
34	1.86993288590604	0.101416830497367	2938.36830177547
35	1.77724425887265	0.298420841886425	1605.11577198184
36	1.86488752556237	0.0885524975694795	5522.14802994488
37	2.09122916666667	0.135936899356298	3531.05008480363
38	2.3098753894081	0.297813109423676	1077.85718574039
39	2.03694174757282	0.0535395294451136	7695.24880532177
40	2.03527322404372	0.131811842952317	2776.68524923365
41	1.88675471698113	0.0485727615780447	5455.73262443003
42	1.93277777777778	0.0302743249225321	8323.88502947082
43	2.3076171875	0.0989622171599805	5173.69168449723
44	1.8559793814433	0.109855541237113	882.977762502067
45	2.29325259515571	0.114348411668589	2527.36348308532
46	1.99746575342466	0.0682990505432216	2137.65782743359
47	1.96351254480287	0.0706674737629251	3948.06811597635
48	2.3117316017316	0.157553510257858	1466.16853932316
49	2.26371212121212	0.0832906951191301	1584.81088207034
50	1.96759969902182	0.0264388878312349	50266.8647971615
51	1.79483870967742	0.0120924731182796	2563.57816112396
52	1.93392857142857	0.0948099206349206	295.327744317159
53	2.10725	0.0893417088607595	895.438435419691
54	2.14333333333333	0.314413333333333	209.914761884568
55	1.6652619047619	0.0320249909080575	13114.7578216588
56	2.16	0	0
57	2.39129032258065	0.0680649462365592	455.447358942439
58	2.01896551724138	0.446144266238974	195.004187173391
59	2.12338461538462	0.0389152894528153	5010.88396724987
60	1.89	0.305295652173913	78.6123216269333
61	2.03541666666667	0.0154253546099291	3111.75990528627
62	2	0.0597714285714286	133.843212237094
64	1.94887096774194	0.0979970650449496	632.672008815383
65	1.88	0.0226	176.991150442478
66	2.01588235294118	0.0180507352941176	941.789889608538
67	2.035	0.000182608695652174	131428.571428571
68	2.15747126436782	0.00870686333134012	19984.2346638992
69	2.33909090909091	0.216618181818182	101.56118851771
70	1.93666666666667	0.0280333333333333	107.015457788347
71	2.33616438356164	0.050457305936073	1446.76769093632
72	2.20666666666667	0.00152380952380951	9843.75000000009
73	2.09	0.00143636363636363	8354.43037974684
74	2.2575	0.0852638888888889	328.392246294185
80	1.95	0	0
86	2.15	0.0250434782608696	958.333333333332
98	2.42	0	0
125	3.15	0.0166666666666667	600
157	1.94	0	0
162	2.17	0	0
