Str	Len	var	wt
2	30.375	0.0486111111111111	576
3	22.447619047619	6.86890756302521	5.09542451676046
4	10.1875	11.390625	0.35116598079561
5	11.7105882352941	6.23476750700281	13.6332268852895
6	13.5614035087719	16.229044834308	1.1707404960663
7	11.032967032967	5.08621664050235	5.11185461369417
8	14.202761627907	118.712941890215	1.44887320001778
9	5.4170692431562	2.43333543830844	28.3561398538485
10	4.92222222222222	5.78961298377029	15.5450805178675
11	5.88789737869492	5.71957663015479	28.4986128414873
12	3.54662004662005	1.34307730610548	106.471905488938
13	3.92063492063492	3.01130759838452	41.8422880703371
14	5.20353982300885	4.68287365515106	24.1304823322966
15	3.13274509803922	1.75602718491527	193.618870437024
16	3.9749373433584	1.36338260271914	585.308920920995
17	3.77418570734079	1.38182479111018	175.130741289981
18	4.06172839506173	1.62402286412381	321.424046133506
19	3.79496359947488	1.00935030102027	436.914715886279
20	3.86270491803279	2.25230705660123	108.33336391007
21	3.64207650273224	0.492848766125209	742.621317442879
22	3.59998129442574	1.32514969718708	366.75101766362
23	4.02394329674129	1.96321126554825	256.212873686588
24	3.2128354519774	1.10260357534604	856.155395382004
25	3.61151648351648	1.4866723648158	306.052638609701
26	3.704021398266	1.37578345948639	303.100024298646
27	3.19074333800841	0.366526684423201	1945.28810670917
28	3.64655570966251	1.15210070983752	536.411439315192
29	3.40215910281941	0.477920993271569	688.398301459531
30	3.77313432835821	1.11037646348474	362.039374230239
31	3.54845691942466	0.574214310011259	804.57764974708
32	3.12749630177515	0.46830038481566	721.75896275005
33	3.62137416950251	1.64563866622553	227.267387231374
34	3.34510185397116	0.805089278138294	638.438511053811
35	3.53189655172414	0.920456147603898	504.097887995935
36	4.00563691306369	4.21359272831027	113.442382978406
37	3.3361835603489	0.387354307483865	1623.83633755306
38	3.32930622009569	0.313826939502739	1402.04662065399
39	3.75945512820513	0.476638448293138	1007.05262388903
40	3.1286036036036	0.379251661163426	585.363289692584
41	3.73884423503326	1.23851604542042	284.211093834083
42	3.10315040650406	0.324472420615893	1010.87173873641
43	3.68267767876549	2.73293252098887	117.456248017368
44	3.05774512496567	0.300394752372543	1101.8834296729
45	3.10763749721666	0.427769158228202	1166.51701134049
46	3.22826086956522	0.288137682206131	1048.110048251
47	3.27398900944061	0.312939766024249	965.041943492085
48	3.34758254716981	0.619425161005171	342.252806870127
49	3.49710254472159	0.322379194364352	753.770727912926
50	3.0387811634349	0.211351843644199	1708.05228748195
51	3.04576793310841	0.2833729545801	1415.09623102246
52	3.0780580075662	0.679618082500728	448.781466905236
53	3.37628213245536	0.394177961172594	756.003707344558
54	3.17402890695574	0.201022432143184	2039.57337312467
55	4.36198882024125	0.935663263693433	330.247015128343
56	3.47247706422018	0.315875790992932	1035.21703569653
57	3.17219204595118	0.319872463202083	878.475118448926
58	3.59199338686821	0.906651700835859	322.064139658923
59	3.16045979707935	0.216061733653587	1337.5806771196
60	3.45195402298851	0.216522004044274	669.677895510105
61	3.74213114754098	0.957727930164123	208.827573782594
62	3.8706657001329	1.00529964319655	265.592454754108
63	3.0762928827445	0.264519786409187	820.354510888352
64	3.1966552734375	0.415390960813507	308.143440938924
65	3.08272251308901	0.377064912661156	506.544081898279
66	3.27495543672014	0.254822734512163	667.130428238482
67	3.2341539057957	0.251334720080543	919.093072083209
68	4.7156862745098	2.19941679517076	167.77174786071
69	3.23671497584541	0.0804777017222311	4547.84359105146
70	3.47578475336323	0.527822453184401	422.490552750495
71	3.30181878673617	0.218177916899173	1164.18748336195
72	3.21225614927905	0.326757700644469	400.908684758237
73	3.29500214041096	0.0888116326822527	2882.50527851355
74	3.37525025025025	0.179230038968547	2410.31024981148
75	3.28413043478261	0.207006525698899	888.860867447419
76	3.40653038571825	0.41555479761128	1369.25383432164
77	3.15953079178886	0.116288975471017	1332.88645266835
78	3.44082008006059	0.121096706488316	5871.34052294479
79	3.23565493782412	0.14719224454022	1542.20081845395
80	3.23940677966102	0.208137306166607	1133.86688982652
81	3.36892448003559	0.361804020159543	613.591855342309
82	4.59474277515884	1.42895923533308	166.554786249395
83	3.04583413017148	0.153236702215494	1233.38597912537
84	3.09687578735198	0.106407420936779	1776.19190782091
85	3.23816664906537	0.104622437464042	5323.90578446844
86	3.14887783081141	0.0772715913327025	2963.57297747385
87	3.11993498200395	0.351970431398073	562.547254931382
88	3.05365800865801	0.118851284544163	4417.28502988891
89	3.46192259675406	0.119221736131906	2038.21893460054
