Str	Len	var	wt
0.301029995663981	0.301029995663981	0	0
0.477121254719662	0.58626572414473	1.038147802302	0.718889653660521
0.602059991327962	0.751065155271245	1.19938960365542	0.53504799275328
0.698970004336019	0.558539347906525	0.44486680503596	1.65021956908819
0.778151250383644	0.52281533999781	0.345232695716194	2.0562337875967
0.845098040014257	0.500947409926385	0.249606571622357	2.27936979511794
0.903089986991944	0.520837953436875	0.252790250033128	2.44254212691217
0.954242509439325	0.485804555270702	0.203338414217718	2.60341766511855
1	0.522550424727294	0.273969149278907	2.5443008850875
1.04139268515823	0.543449391137537	0.381523144399714	2.30250126707252
1.07918124604762	0.489102520132396	0.19708387856731	2.73163597976141
1.11394335230684	0.521047547215163	0.345556187946984	2.37781239987778
1.14612803567824	0.479099693752161	0.152416431106532	2.86966489094935
1.17609125905568	0.485769886417284	0.207075554116377	2.5270576775602
1.20411998265592	0.496042935650254	0.122481399141731	2.91407603953287
1.23044892137827	0.480294460003007	0.162809689304442	2.69521860932072
1.25527250510331	0.49268752490018	0.168385709701594	2.68719056084248
1.27875360095283	0.463452803752674	0.0808675132306135	3.22828215570056
1.30102999566398	0.50775103464215	0.2953100015081	2.2992594752787
1.32221929473392	0.473679008308645	0.0891448861019471	2.92162737267916
1.34242268082221	0.518384310151077	0.147171848237938	2.99243492485353
1.36172783601759	0.480697919678711	0.0970210413390227	2.86454987406689
1.38021124171161	0.483764116521235	0.0783453781961362	3.10229281471943
1.39794000867204	0.474252158258741	0.0697455323986975	3.06679713055424
1.41497334797082	0.468564967340743	0.057239296917381	3.13023157807319
1.43136376415899	0.489889913829191	0.0788279741892574	3.01326925021748
1.44715803134222	0.477788886644999	0.0826157004263412	2.79340200015419
1.46239799789896	0.509439733706269	0.232904626074469	2.2847611585591
1.47712125471966	0.497254346411901	0.106270777156315	2.6786372061016
1.49136169383427	0.511660588733978	0.155820839960811	2.44566182873724
1.50514997831991	0.520238533977719	0.223519333155962	2.2351591253887
1.51851393987789	0.511088606410497	0.0873946454774209	2.79244966312988
1.53147891704226	0.499886662955435	0.0807160924492122	2.94318955288028
1.54406804435028	0.465465471915119	0.0302619840663166	2.99943563642838
1.55630250076729	0.477426510723259	0.154733309258609	2.47719898536313
1.568201724067	0.450762155611044	0.060079337906209	2.9191019023671
1.57978359661681	0.504262757415013	0.0485876321367448	2.91848863957491
1.5910646070265	0.489347587333011	0.0944883566260246	2.61100570834957
1.60205999132796	0.481747242187172	0.0254064150518883	3.32408547821747
1.61278385671974	0.457794164905624	0.0721394378081899	2.5830276169515
1.6232492903979	0.486351752400506	0.112116597767267	2.3899562983552
1.63346845557959	0.468480257357613	0.0183264458635096	3.36569776373986
1.64345267648619	0.510995244105566	0.0295793695326774	3.23853243359403
1.65321251377534	0.482743691434343	0.0713380418754247	2.09423857996615
1.66275783168157	0.493310155716421	0.0543758785038833	2.39517220297883
1.67209785793572	0.478714453855015	0.0317417275268579	2.71209438693428
1.68124123737559	0.509810688868272	0.0990865697308486	2.57017829626621
1.69019608002851	0.505984357984631	0.11583163452452	1.93480411231056
1.69897000433602	0.463357640349904	0.0374618872688533	2.77034253233793
1.70757017609794	0.473709058784265	0.0622188986527929	2.65219872404795
1.7160033436348	0.443732241401597	0.000442754605060005	3.69045841961284
1.72427586960079	0.499412125672275	0.134020303854174	1.84605676600247
1.73239375982297	0.45202246513983	0.0248060445552581	2.34666736586322
1.74036268949424	0.461354960515211	0.0345461861842015	2.44528500715482
1.7481880270062	0.42563202355732	0.0155824919329979	3.13662005580479
1.75587485567249	0.485761974960383	0.00531046261126062	3.45421469533075
1.76342799356294	0.561861166666428	0.0166587533046605	3.36701378487761
1.77085201164214	0.464035101055861	0.139859903888685	1.75029253297897
1.77815125038364	0.492228083788568	0.0133304798664044	3.12982772388959
1.78532983501077	0.469255421661786	0.0418237286365872	2.11258939605672
1.79239168949825	0.512328562947029	0.0204165328840146	1.80158802174692
1.79934054945358	0.521573903591993	0.0271592648876146	1.67658025133948
1.80617997398389	0.45229767099463	0.00369025678130204	2.54723611706947
1.81291335664286	0.485987456800406	0.00331814951115402	3.31955634077942
1.81954393554187	0.46908529912312	0.0017481313771499	2.99683356870062
1.82607480270083	0.489958479424835	0	0
1.83250891270624	0.450249108319361	0	0
1.83884909073726	0.483824941014169	0.0136937246641982	1.97613183855043
1.84509804001426	0.508080603644909	0.110689575325259	1.33582907930864
1.85733249643127	0.455758203104137	1.30286390284782e-05	5.22185135537543
1.86332286012046	0.504606770641954	0.00055554146609926	3.59187119984699
1.86923171973098	0.487986331129393	1.30286390284782e-05	5.22185135537541
1.8750612633917	0.5434471800817	0.0249893614247636	2.23003920403132
1.89762709129044	0.465382851448418	0	0
1.90848501887865	0.458184435570263	0.00219631006999475	2.99440219648822
1.93951925261862	0.481442628502305	0.0109780121747422	2.19659065411731
1.94448267215017	0.466867620354109	0	0
1.99563519459755	0.534026106056135	0	0
2.10037054511756	0.607455023214668	0	0
2.21218760440396	0.501059262217751	0	0
