Str	Len	var	wt
0.301029995663981	0.636346288739906	0.286337245856242	2.95620824335607
0.477121254719662	0.632317352530332	0.0957883549269876	3.39674682381124
0.602059991327962	0.63964583415458	0.0935118057934323	3.24795770848979
0.698970004336019	0.640210313572643	0.104957196138974	3.00300133068654
0.778151250383644	0.639355528345142	0.0371189773170935	3.3780581360019
0.845098040014257	0.639432153782738	0.0502291807702225	2.95334809529939
0.903089986991944	0.63845805651769	0.0260972126383588	3.01467628120838
0.954242509439325	0.636237076547432	0.0999062124588882	2.1466931935468
1	0.650764494876745	0.076427055681489	1.95110025820911
1.04139268515823	0.643452676486187	0.00860017176191757	2.47856649559384
1.07918124604762	0.633973155789674	0.0142924712810841	2.38041363041677
1.11394335230684	0.64525847734945	0.0223857507690058	2.05853495440264
1.14612803567824	0.634477270160732	0.0436765856027174	1.29893145365125
1.36172783601759	0.607455023214668	0	0
