Str	Len	var	wt
0.301029995663981	0.33334076249741	0.0537238944306648	2.97084780918975
0.477121254719662	0.610970293241205	1.12688899041628	1.23190283807475
0.602059991327962	0.89595840556022	1.37533929426303	0.926052395858159
0.698970004336019	0.454239480219397	0.423113346036356	2.92874812091595
0.778151250383644	0.484986178271252	0.356482583558403	2.71113885597513
0.845098040014257	0.47343734795711	0.286736624146013	3.03593924686854
0.903089986991944	0.492601368204741	0.211231930927422	3.36708047238157
0.954242509439325	0.509232611670631	0.341854205465992	3.15210529171596
1	0.510301734383805	0.221925081614183	3.40447197119471
1.04139268515823	0.508473604948093	0.303961436848663	3.32881426104692
1.07918124604762	0.496568632031133	0.141096089287702	3.744474637888
1.11394335230684	0.550842340664586	0.409456289712769	2.99927538578726
1.14612803567824	0.48475977076615	0.130060128166631	3.55297641218538
1.17609125905568	0.492197232533408	0.216555627324753	3.33328791085148
1.20411998265592	0.493009337204205	0.132200487603059	3.64944983202835
1.23044892137827	0.482380524236708	0.0612029229700599	4.0107055414127
1.25527250510331	0.486635400816768	0.12961532226429	3.62583427645792
1.27875360095283	0.480055821672633	0.117640739557302	3.76817814942028
1.30102999566398	0.542863004184074	0.399957551365233	2.88520085921946
1.32221929473392	0.492302275788817	0.0967347638026202	3.64482266792828
1.34242268082221	0.503490072629245	0.104871111300346	3.58161978261607
1.36172783601759	0.482044241241963	0.094270697410975	3.50148318160745
1.38021124171161	0.480465241602219	0.08920452063022	3.50963384140616
1.39794000867204	0.486569606877974	0.0954522496064671	3.55939574007206
1.41497334797082	0.485649592797297	0.100273056447726	3.61376941886218
1.43136376415899	0.50939823316779	0.119565955704366	3.47275895858727
1.44715803134222	0.489490999529396	0.104838477706182	3.4331823065699
1.46239799789896	0.536638089954318	0.167505009553949	3.49595155664583
1.47712125471966	0.51520601685534	0.112744948510131	3.32556868879429
1.49136169383427	0.511825675534456	0.081260805208413	3.43187492464672
1.50514997831991	0.516277407991852	0.183790549207239	3.22895117477957
1.51851393987789	0.495693094579357	0.0657840580163887	3.7055201719489
1.53147891704226	0.525741928923637	0.156638333151599	3.08190675419417
1.54406804435028	0.449144384081322	0.0355814027500637	3.67296736744644
1.55630250076729	0.450775573013477	0.120116426906177	3.22535268295533
1.568201724067	0.456283943632172	0.0384546215592667	3.74787396985599
1.57978359661681	0.490782248142039	0.0395901765599693	3.79847174813375
1.5910646070265	0.525053979591667	0.129651882706401	3.08629004564622
1.60205999132796	0.489391335778632	0.0226513787484891	3.96244360222542
1.61278385671974	0.489568833279691	0.0380121041107583	3.80296223179988
1.6232492903979	0.46044880308494	0.0134717017132413	3.97587076748757
1.63346845557959	0.467736964313144	0.0157279484167262	3.92463788440471
1.64345267648619	0.520320902604065	0.0457317160653643	3.7058649264528
1.65321251377534	0.452012963069894	0.0312721632980106	3.30030031837563
1.66275783168157	0.520652077651641	0.0428514050146127	3.41895183457193
1.67209785793572	0.472641541397002	0.026265750461827	3.3515168300014
1.68124123737559	0.466954039377945	0.0229308215527392	3.80121160380376
1.69019608002851	0.516971268063512	0.0654340580244912	3.17116269790164
1.69897000433602	0.518177646324398	0.0327668938953642	3.37086534019392
1.70757017609794	0.472927945619249	0.0122379158315503	4.73231749282461
1.7160033436348	0.451146543730462	0.00825521840249006	2.79679680234918
1.72427586960079	0.460940776322092	0.00441617903603699	3.53472252497962
1.73239375982297	0.49394574838715	0.0327126858329743	3.01012358440708
1.74036268949424	0.500054327696157	0.126574824546425	2.47638745861592
1.7481880270062	0.420527893473795	0.0106647856935117	4.59216624618964
1.75587485567249	0.499445371477113	0.000121483157577802	5.81327955234292
1.76342799356294	0.536954335472147	0.0262463477952262	2.91362652448295
1.77085201164214	0.500339061999798	0.214158760994423	2.19400018140119
1.77815125038364	0.48646055453388	0.0068987412756746	4.42294277354694
1.78532983501077	0.490985666473937	0.101863919845537	2.19341181846674
1.79239168949825	0.481244884853173	0.00601329664372774	3.92017175049641
1.79934054945358	0.484706482149813	0.0232805054526448	2.40693261146802
1.80617997398389	0.46908529912312	2.1714181245201e-05	4.6020708485543
1.81291335664286	0.47490604633317	0.0315615300663188	2.87919873519741
1.81954393554187	0.47434873151114	0.00256736788464471	3.26863860109636
1.82607480270083	0.486430478854434	0.000525845991419928	4.06282841140967
1.83250891270624	0.4826250602933	2.95394123192923e-05	5.8301261645149
1.83884909073726	0.500562596394422	0.00506279667918771	4.37178749972212
1.84509804001426	0.55316214278848	0.0980200718007035	2.10511065221035
1.85125834871908	0.466496903744401	0.013100672988594	2.11929629690883
1.85733249643127	0.527970460138846	0.0149985184080495	3.69485205292307
1.86332286012046	0.496492658787407	0.00815075501545868	3.00169114328388
1.86923171973098	0.489514415498719	0.000386121815699574	4.32964082805362
1.8750612633917	0.518010454891301	0.0337185825453524	2.62545556874531
1.89209460269048	0.469822015978163	0	0
1.90848501887865	0.469822015978163	0	0
1.93951925261862	0.485248080950359	0.0109780121747422	2.54723611706947
1.9731278535997	0.45178643552429	0	0
1.99563519459755	0.534026106056135	0	0
2.10037054511756	0.622510065569376	0.00692423938887073	3.11649705340987
2.17897694729317	0.463892988985907	0	0
2.19865708695442	0.468347330412157	0	0
2.20411998265592	0.530199698203082	0	0
2.21218760440396	0.501059262217751	0	0
2.24303804868629	0.565847818673518	0	0
