Str	Len	var	wt
1	3.48295752490823	1.1018867363901	1730.66789627357
2	3.3690872751499	0.340017099711301	4414.48386353056
3	3.47211720226843	0.432618408199548	2445.57323485872
4	3.37737961926092	0.243355457745597	3669.52937186039
5	3.34227272727273	0.127229447090494	3458.31888813477
6	3.38947242206235	0.0979727979155138	4256.28346716807
7	3.45644859813084	0.109769487955772	1949.53993122592
8	3.48061403508772	0.325133247942866	350.625476543182
9	3.5868	0.209250775510204	238.947740471154
10	3.23148148148148	0.047858141160028	1128.33467182595
11	3.445	0.0845166666666667	118.31985801617
12	3.444	0.0806933333333334	123.925974884336
13	3.86571428571429	0.0206285714285714	339.335180055402
14	3.42933333333333	0.0444352380952381	337.569925198791
16	3.62	0	0
17	3.51	0.0975	133.333333333333
19	3.32	0	0
