Str	Len	var	wt
1	2.125	0.46195652173913	51.9529411764706
2	2.14	0.544324324324324	137.785501489573
3	2.08247787610619	0.200881305309734	562.521235242711
4	1.97846889952153	0.166000529076187	1259.03213178361
5	1.9553488372093	0.147155835687894	1461.03617974076
6	2.07886877828054	0.125333714520774	1763.29250948172
7	2.10255605381166	0.15715154526724	1419.01245463914
8	2.05242424242424	0.0794050628233555	2077.95314471395
9	2.11691823899371	0.105636645171563	1505.15949973393
10	2.00687022900763	0.0801832061068703	1633.75856816451
11	2.00348314606742	0.0690161389172625	1289.55344932718
12	2.1240350877193	0.0909410961030896	1253.55867572534
13	1.96181818181818	0.0328858741258741	2006.94072316211
14	1.98536363636364	0.030522343619683	3603.91722767527
15	1.98369565217391	0.0523532250358337	1757.2938426817
16	2.10507692307692	0.0697097596153846	932.43758633841
17	2.02366666666667	0.0394337853107345	1521.53792812954
18	2.03780487804878	0.0524275609756098	782.031420822226
19	2.055	0.0907818181818182	616.863609052674
20	2.12727272727273	0.0381392045454546	865.251396648044
21	2.09620689655172	0.0625458128078818	463.660134837124
22	1.94769230769231	0.0573655870445344	679.850098452288
23	1.96055555555556	0.0526408496732026	341.93976943277
24	2.03928571428571	0.0399456043956044	350.476609675245
25	2.168	0.0414171428571429	362.168874172185
26	2.03636363636364	0.0610254545454545	180.252651650578
27	1.97666666666667	0.0276	326.086956521739
28	2.145	0.0157666666666667	253.69978858351
29	2.04666666666667	0.0261333333333333	114.795918367347
30	2.19571428571429	0.0197619047619048	354.216867469879
31	1.95375	0.0431696428571429	185.315408479835
32	1.9225	0.0728916666666667	54.8759574711329
33	1.91	0.00385714285714286	2074.07407407407
34	2.14166666666667	0.0103366666666666	580.457916801033
35	2.282	0.0488844444444445	204.564051277389
37	1.97	0	0
38	1.95	0	0
39	2.41	0	0
40	1.93	0	0
41	2.39	0	0
43	1.95	0	0
44	2.0525	0.0487357142857143	164.150666862084
46	2.05666666666667	0.00963333333333333	311.418685121108
62	2.18	0	0
65	2.37	0	0
81	2.15	0	0
