Str	Len	var	wt
0.301029995663981	0.363949296011551	0.110850375686238	3.52557780470458
0.477121254719662	0.412360481152366	0.0825008987493839	3.7465710704112
0.602059991327962	0.420749323932355	0.105093734295306	3.71558470042645
0.698970004336019	0.392986749892279	0.0635347231728963	4.33907066517253
0.778151250383644	0.419556492680981	0.0849812002154806	4.04024934537814
0.845098040014257	0.427185202395446	0.0663584710695728	4.34874326360282
0.903089986991944	0.411007684366846	0.056397012371799	4.27866323140797
0.954242509439325	0.419963020009343	0.0384678334084261	4.43091924199115
1	0.412513384016381	0.043236926740105	4.28529052622073
1.04139268515823	0.411558548833355	0.0357889961227716	4.38659692927968
1.07918124604762	0.41251586490049	0.0320824539279164	4.41074077487144
1.11394335230684	0.412080425112079	0.026111133182722	4.53377627690552
1.14612803567824	0.405589886669168	0.0197852315826992	4.4210813550998
1.17609125905568	0.407451606753576	0.033838063338304	4.37737526891229
1.20411998265592	0.40838971868673	0.0170104421068387	4.73819382183743
1.23044892137827	0.412560296385504	0.0180604876651094	4.5428539478696
1.25527250510331	0.404784572751599	0.0155273696710231	4.51189771001822
1.27875360095283	0.408103995602075	0.0180720991742198	4.44102207016514
1.30102999566398	0.408391083170112	0.0170123361580964	4.51311073035004
1.32221929473392	0.399630397258159	0.020614890442096	4.43318649150635
1.34242268082221	0.383863866118055	0.0139556920517727	4.65630770010074
1.36172783601759	0.408702975010455	0.0137486765165156	4.39082508655032
1.38021124171161	0.408342605390893	0.0219929382806502	4.08245374678179
1.39794000867204	0.404563914621216	0.00972009093014257	4.9736290919236
1.41497334797082	0.424849559100241	0.0261917937501615	3.91322817749964
1.43136376415899	0.391090760399111	0.00613613399681632	4.60041175471958
1.44715803134222	0.403380073020916	0.0211341524222712	4.13536846060151
1.46239799789896	0.394846377013959	0.0201141352310855	3.33298902320902
1.47712125471966	0.413532819397064	0.00569780906193076	4.49202224560064
1.49136169383427	0.390791385963983	0.00865047599471125	3.63101192344293
1.50514997831991	0.416326893756274	0.00666266399685373	3.64974719303036
1.51851393987789	0.422769068100699	0.0294652591135031	3.30309340863284
1.53147891704226	0.375996386930206	0.00877139049086991	3.98040283676472
1.54406804435028	0.391418905599881	0.00545925364700245	3.69039884090041
1.55630250076729	0.41682035804254	0.0148419260282158	3.02746155027462
1.568201724067	0.454635655079074	0.0854804124346838	2.37189533874077
1.57978359661681	0.451018452155457	0.0463260440107132	1.56270314521998
1.5910646070265	0.397178616662292	0.00320637348263635	4.61589797351894
1.60205999132796	0.413604532151235	0.00383228218464844	3.39500689199936
1.61278385671974	0.387058556694976	0.00155087642262513	4.07993603415879
1.6232492903979	0.390127304997609	0.00329916958538617	3.66189169729519
1.63346845557959	0.363611979892144	0	0
1.64345267648619	0.387135481100477	0.00106813555887253	4.29884166582397
1.65321251377534	0.417618208070661	0.00218798563921451	3.52722332400057
1.66275783168157	0.387982719921465	0.00717858462712338	2.95472479097906
1.67209785793572	0.358315640082196	0.000180994505695493	4.6810674665443
1.69019608002851	0.432969290874406	0	0
1.69897000433602	0.436162647040756	0	0
1.7160033436348	0.385606273598312	0	0
1.73239375982297	0.424881636631067	0	0
1.74036268949424	0.426511261364575	0	0
1.75587485567249	0.442479769064449	0	0
1.78532983501077	0.431363764158987	0	0
1.79239168949825	0.426511261364575	0	0
1.80617997398389	0.419790586106363	0.001911027938933	3.35575289218008
1.96848294855394	0.463892988985907	0	0
1.9731278535997	0.429752280002408	0	0
2.00432137378264	0.484299839346786	0	0
2.01283722470517	0.482873583608754	0	0
2.06069784035361	0.465382851448418	0	0
2.06445798922692	0.453318340047038	0	0
