Str	Len	var	wt
1	6.06666666666667	8.20952380952381	1.82714617169374
2	3.85294117647059	3.38103599648815	20.1121786548948
3	5.15483333333333	3.39946946327684	17.649812904089
4	5.68849206349206	3.30768650793651	38.0930900487921
5	5.42168674698795	2.41116319824754	68.8464389804269
6	5.57699346405229	1.89151721706226	80.8874477165088
7	5.08739393939394	1.28281938654841	128.622939230716
8	5.56992481203008	1.29806590339485	102.460129067533
9	5.37869918699187	1.51452616286819	81.2135194594886
10	5.5009900990099	1.03309900990099	97.7641049231859
11	5.22268817204301	0.911352477793361	102.046137214856
12	4.82846153846154	0.799444471153846	81.3064601049587
13	5.30189189189189	1.07224568678267	69.0140337351608
14	4.95594594594595	0.544913663663664	67.9006647607894
15	4.7725	1.65741935483871	19.3071233943169
16	5.02592592592593	0.435240455840456	62.0346744832407
17	4.935	1.52732962962963	18.3326503046954
18	4.2225	0.690221428571429	11.590483385249
19	4.85368421052632	0.674080116959064	28.1865605022049
20	6.32916666666667	4.53839015151515	2.64410938667179
21	4.66666666666667	0.966266666666667	6.20946598592521
22	5.05	1.5959	4.38623973933204
23	4.3	0	0
24	4.48	0.00720000000000001	277.777777777777
25	4.84	0	0
28	2.75	0	0
30	5.4	0	0
31	5.81	0	0
36	5.67	0	0
39	5.18	0	0
46	4.15	0	0
49	4.88	0	0
