Str	Len	var	wt
1	1.44897959183673	0.252551020408163	194.020202020202
2	1.59803921568627	0.730196078431372	69.84425349087
3	1.48939759036145	0.185408169262416	447.660965156971
4	1.546875	0.151499155405405	739.278048780488
5	1.60980392156863	0.18247718889536	558.973977062366
6	1.51275	0.147099096638655	815.776593752825
7	1.57147058823529	0.119211154684096	1140.83283867515
8	1.61365384615385	0.121679723674384	854.702795663023
9	1.49240310077519	0.05762464874031	2238.62535945943
10	1.51341463414634	0.0816696778078892	1004.04461240667
11	1.54754385964912	0.0895124980593076	1273.56517214465
12	1.53106382978723	0.0655472431937772	1434.0801446387
13	1.482875	0.0674106170886076	1186.75667802958
14	1.53346666666667	0.141249981981982	530.973519059047
15	1.47575	0.048024746835443	1665.80784432077
16	1.50013888888889	0.0544098395931143	1323.29006184227
17	1.50744186046512	0.0355242524916943	1210.44067035762
18	1.5492	0.0438075102040816	1141.3568077042
19	1.51260869565217	0.0353308212560387	1301.97935866373
20	1.54	0.0695294117647059	503.384094754653
21	1.5193023255814	0.06212569213732	692.145206285261
22	1.5725	0.0433305555555556	646.195268927495
23	1.51875	0.0230383333333333	694.494682775085
24	1.54272727272727	0.0147418181818182	746.176615688209
25	1.54222222222222	0.0416418300653595	432.257659467604
26	1.42857142857143	0.0235534391534391	1188.78605445233
27	1.57	0.0102	1372.54901960784
28	1.49333333333333	0.0881466666666666	68.0683708969899
29	1.5775	0.03205	249.609984399376
30	1.565	0.00844999999999999	236.686390532545
31	1.368	0.00947	527.983104540655
32	1.6175	0.0185583333333333	215.536596317916
33	1.556	0.02658	188.11136192626
34	1.53	0	0
35	1.4	0.00179999999999999	1111.11111111112
36	1.47	0	0
37	1.745	0.26645	7.50609870519797
38	1.34	0	0
41	1.34	0	0
43	1.508	0.00242	2066.11570247934
44	1.5	0	0
49	1.73	0	0
56	1.77	0	0
100	2.05	0	0
102	2.04	0	0
