Str	Len	var	wt
1	2.21428571428571	0.950549450549451	14.728323699422
2	2.13095238095238	0.5982868757259	70.2004367871876
3	2.00589285714286	0.191082824675325	293.066632729297
4	2.03947368421053	0.246754385964912	307.998578030572
5	1.95961538461538	0.138547423450336	750.645500363852
6	2.08051546391753	0.0951591065292097	1019.34542618079
7	2.0480612244898	0.144867336419104	676.480995802148
8	2.07466666666667	0.117325225225225	639.248719582895
9	2.06397435897436	0.08693334998335	897.239091958829
10	1.97611940298507	0.0833604703753958	803.738267050078
11	2.05527777777778	0.118977386541471	605.157014227267
12	2.20807692307692	0.0862119155354449	603.164883613111
13	2.05315789473684	0.0443577067669173	1285.0078183598
14	2.03471428571429	0.0391093374741201	1789.85389477184
15	2.03147058823529	0.0413769095697981	1643.42868297817
16	2.08432432432432	0.0866307807807808	427.099925298244
17	1.96657142857143	0.032958487394958	1061.94193867508
18	2.108	0.157658947368421	126.856105116975
19	2.03428571428571	0.0952476190476191	293.970602939706
20	2.06323529411765	0.0168649732620321	2016.01268331351
21	2.10875	0.0677157608695652	354.422658651492
22	2.024	0.053176551724138	564.158431250486
23	2.07461538461538	0.0290769230769231	447.089947089947
24	1.925	0.00972105263157895	2057.39036275041
25	2.16	0.01408	426.136363636364
26	2.12166666666667	0.0254966666666667	235.324879069159
27	1.99	0.0889	33.7457817772778
28	2.16	0.000800000000000001	2500
29	2.17333333333333	0.109733333333333	27.3390036452005
30	2.2	0	0
31	1.86666666666667	0.0224266666666667	267.538644470868
32	1.98333333333333	0.0320333333333333	93.6524453694068
33	2.06	0	0
34	2.15	0	0
35	2.21	0.0837	35.84229390681
36	2	0	0
37	2.14	0	0
41	2.27	0	0
65	2.37	0	0
81	2.15	0	0
