Str	Len	var	wt
1	10.0180831826401	121.822136174227	4.53940488458611
2	10.8574408901252	58.7717795142589	12.2337626313588
3	11.3489617486339	43.1417540505182	16.9673212438892
4	11.3931058495822	23.3605067977063	30.7356345569736
5	10.9660964230171	9.1247677601585	70.4675468900735
6	11.1585457809695	17.4784707231701	31.8677765819421
7	11.3442433697348	10.2091291531786	62.7869419989093
8	10.7380192307692	4.08417506706684	127.320693031274
9	10.355067114094	4.60069596187469	129.545617649801
10	10.3943722943723	3.8995778046971	118.474363928196
11	11.4730472103004	12.3632560708847	37.6923358481123
12	10.488122605364	2.35139761567934	110.997816047625
13	10.5431147540984	3.76924683840749	48.550813423861
14	10.4700662251656	4.13184199558499	36.5454439355011
15	11.3014124293785	8.73864060734464	20.2548666266508
16	11.5685087719298	4.03378625213476	28.2612892390292
17	11.1739705882353	2.11559743195786	32.1422209030903
18	14.8877040816327	9.90247008634224	19.7930413615012
19	11.2094871794872	2.73887867746289	14.2394040016869
20	11.9125	3.95585648148148	7.07811320533902
21	11.4785507246377	3.18790963341859	21.6442772645369
22	14.8408450704225	1.24299502547198	114.240199751468
23	12.4692063492063	0.561268714797747	112.245700390947
24	8.43689655172414	0.636428796128252	91.1335256243055
25	11.92	0.924799999999999	2.16262975778547
26	11.8722222222222	2.02564444444444	4.44303047589793
27	10.1222222222222	1.44981830065359	12.4153488695
28	12.5169230769231	1.89702307692308	6.85284230758314
29	10.41	0	0
32	11.3111111111111	0.105536111111111	85.27886715974
33	12.1928571428571	0.0128571428571428	544.444444444449
35	10.91	0	0
36	11.56	0	0
43	14.37	0.00672000000000001	2380.95238095238
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
