Str	Len	var	wt
2	2.65	6.05833333333333	1.65061898211829
3	2	0.1735	86.4553314121037
4	2.35714285714286	0.804945054945055	17.3924914675768
5	2.52380952380952	9.92771196283391	4.23058204722641
6	2.32452830188679	1.17135986937591	45.2465560632857
7	2.05144927536232	1.23280080988917	55.9701124841109
8	2.06710526315789	0.354340842105263	214.482754932955
9	2.10684210526316	1.52424056140351	49.8608959270968
10	2.00252100840336	0.245671556758296	484.386558909129
11	1.85189655172414	0.449020081722144	387.510508066033
12	1.88991935483871	0.519643082874377	238.625325895037
13	2.22984126984127	0.375358374603174	335.679202930283
14	1.82418181818182	0.267009844789357	617.954742942785
15	2.02672413793103	0.842103958020989	137.750213492179
16	1.93541176470588	0.193787030812325	438.625844277056
17	1.98566037735849	0.331855805515239	159.707918677849
18	1.89790697674419	0.149557920656635	575.028053495372
19	2.181	0.298385423728814	201.082208541563
20	2.01357142857143	0.209849378881988	333.57258607549
21	1.87394366197183	0.205921368209255	344.791803868797
22	2.0743661971831	0.21207352112676	334.789556106639
23	1.9122	0.140462408163265	355.967127816027
24	2.10122448979592	0.230552636054422	212.532811762923
25	1.96765957446809	0.159070490286772	295.466493598333
26	1.83935483870968	0.11020623655914	281.290795946602
27	2.04973684210526	0.241937766714083	157.065184638609
28	2.00277777777778	0.233957777777778	153.873918370836
29	1.96025641025641	0.130907827260459	297.919542445726
30	2.2259375	0.506773286290323	63.1446069982223
31	2.1872972972973	0.768775825825826	48.1284644457365
32	2.20357142857143	0.24959417989418	112.182103011661
33	2.05464285714286	0.44609246031746	62.7672567702083
34	1.83	0.1788	100.671140939597
35	1.63720930232558	0.288863455149502	148.859259395569
36	1.86333333333333	0.0358	251.396648044693
37	2.07473684210526	0.388904093567251	48.855232727743
38	1.95133333333333	0.150098095238095	99.9346459141006
39	1.96366666666667	0.074086091954023	404.934302900167
40	2.109	0.0385877777777778	259.14941403438
41	2.05666666666667	0.228575	39.3743847752379
42	1.97714285714286	0.0140904761904762	496.789455897263
43	2.00818181818182	0.0188963636363636	582.122582507457
44	1.7325	0.170558333333333	23.4523867689451
45	2.382	0.198617777777778	50.3479603481841
46	1.95266666666667	0.189678095238095	79.0813508601038
47	2.13	0.0465333333333333	279.369627507163
48	1.703	0.0476677777777778	209.785319689518
49	1.805	0.0832333333333334	48.0576692030436
50	2.07428571428571	0.0663619047619048	105.482204362801
51	1.93666666666667	0.0736333333333333	40.7424173834314
52	2.01333333333333	0.0230333333333333	130.246020260492
53	1.83	0	0
54	1.61	0	0
55	1.29333333333333	0.0800333333333334	37.4843815077051
56	2	0	0
58	1.82	0.00320000000000001	624.999999999999
59	2.04666666666667	0.0446333333333333	67.2143390589993
60	2.02	0.0506	79.0513833992095
63	1.87	0	0
64	2.09	0	0
67	1.84	0	0
69	3.25	0	0
70	2.17	0.0012	2500
71	1.85	0	0
72	2.18	0	0
74	1.92	0	0
76	1.62	0	0
83	2	0	0
86	1.95	0	0
87	1.93	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
