Str	Len	var	wt
1	8.6969696969697	46.7643784786642	2.11699595334444
2	11.8888888888889	40.0644910644911	3.5942051471016
3	13.4921656050955	142.712965792912	1.10011027468814
4	15.0329949238579	210.926201698953	0.933975951841063
5	11.5556701030928	10.0019625020031	19.3961934931417
6	11.1271917808219	9.9824617146906	14.6256508838036
7	11.4521666666667	12.9211556145251	13.9306425346086
8	10.7626530612245	4.5982292144255	31.9688282478032
9	11.3454069767442	8.74571152930778	19.6667817619653
10	10.8537190082645	4.61984022038567	26.1913820019296
11	10.5155696202532	2.34840960727037	33.639787435474
12	11.5566666666667	4.02789577464789	17.8753383970801
13	10.7062222222222	2.17304222222222	20.708295282906
14	11.9	4.40752698412698	14.5206144467149
15	12.7953658536585	13.9324504878049	2.94277019221331
16	11.1609090909091	2.20757102272727	14.9485564270685
17	11.2684615384615	1.61144743589743	8.06728144549136
18	12.3020588235294	10.8643259358289	3.12950846659278
19	11.1290909090909	5.68782909090909	1.93395403135115
20	11.85	5.21785714285714	1.53319644079398
21	9.59	1.0619	4.70854129390714
22	13.6964285714286	6.0733478021978	2.30515367404675
23	12.65	0	0
26	11.35	0	0
27	9.7	0	0
28	9.96	0	0
32	11.59	0	0
39	8.49	0	0
