Str	Len	var	wt
1	12.7239709443099	222.030419144785	1.86010548280181
2	10.4499017681729	40.1111663289142	12.6897332235659
3	12.0888069414317	72.3582205300386	6.37107983893305
4	11.8041082164329	23.8783415224022	20.8975987520677
5	11.1269639065817	7.33916501784343	64.176237876499
6	11.9162021857924	22.5062910165432	16.2621197660233
7	11.4135359116022	14.0440539446901	25.7760331472429
8	10.7039449541284	4.48070494174593	72.9795878664982
9	10.7611524163569	4.60508112966765	58.4137374403682
10	10.5096296296296	4.7854831336913	56.4206355883098
11	11.8464393939394	11.6313264373776	22.6973253155056
12	10.9504511278195	3.50771343130553	37.9164383307387
13	10.9487951807229	2.76507657948869	30.0172518243051
14	10.6597619047619	3.28946018359151	25.5361048049796
15	12.4687654320988	9.16299095679012	8.83990832054417
16	10.9675925925926	2.92314315164221	18.4732656591461
17	11.0202857142857	2.66419697478992	13.1371667827826
18	15.1327536231884	9.28562612958228	7.43083977720994
19	11.7926666666667	2.52924952380952	5.9306129580316
20	12.003125	3.17148958333333	5.04494799039621
21	13.7470588235294	4.06570955882353	4.18131195896816
22	14.6911428571429	1.8323580952381	38.2021397356308
23	11.725625	0.827466250000001	19.3361360659725
24	9.37571428571429	1.27722857142857	5.48061651343311
25	11.4971428571429	2.06605714285714	3.38809602832172
26	12.02	1.9608	4.07996736026112
27	10.2066666666667	2.11206666666667	7.1020485464474
28	12.4573333333333	1.89966380952381	7.89613400265811
29	10.45375	0.0153125	522.448979591838
32	11.0694117647059	0.203205882352941	83.6589955130989
33	12.2	0.0149999999999999	400.000000000003
36	11.56	0	0
43	14.3688888888889	0.00711111111111112	1265.625
44	10.3357142857143	3.00972857142857	2.32579112497093
45	11.955	0.800833333333334	4.99479708636836
47	9.395	0.0675000000000001	177.777777777778
49	11.12	0	0
50	12.32	0	0
60	11.88	0	0
