Str	Len	var	wt
0.301029995663981	0.301248838944955	0.000437576341202508	5.99302378563561
0.477121254719662	0.302266715479972	0.00122329612362197	5.81469537403648
0.602059991327962	0.307092087378693	0.00367504484389116	4.95321222520994
0.698970004336019	0.304536664367605	0.00164562124487919	5.24214737061202
0.778151250383644	0.3044585581334	0.00132652796180844	5.28746140336695
0.845098040014257	0.304631592312356	0.0013540553857458	4.95879379404267
0.903089986991944	0.304156935369984	0.000922736944015908	4.83660413471919
0.954242509439325	0.302396591283549	0.000379772476643126	5.3823551803795
1	0.310837267424655	0.00235843231228279	4.33588319304817
1.04139268515823	0.305274577919255	0.000855056253564217	4.45356533606496
1.07918124604762	0.302611699848603	0.000269296446008633	4.77562803873903
1.11394335230684	0.313023110323238	0.00243003017977124	3.72815953748846
1.14612803567824	0.309787834692798	0.00147052064748316	3.90099603349644
1.17609125905568	0.328556866495037	0.000445566916913861	4.3503957895473
1.20411998265592	0.314499227973152	0.000212752176105266	4.30982519987974
1.23044892137827	0.301029995663981	0	0
1.25527250510331	0.326335860928751	0	0
1.27875360095283	0.301029995663981	0	0
1.32221929473392	0.342422680822206	0	0
1.39794000867204	0.301029995663981	0	0
