Str	Len	var	wt
1	1.0008547008547	0.000854700854700829	1368900.00000004
2	1.01772388059702	0.00855179306454199	250707.656724014
3	1.02515883100381	0.00767920502051458	102484.566813566
4	1.01	0.00240384615384615	260000.000000001
5	1.0256	0.00460000000000005	135869.56521739
6	1.01857566765579	0.00329260809665111	102350.474185725
7	1.02223529411765	0.00263402714932126	64539.9573971005
8	1.00934131736527	0.00103992496933843	160588.508713509
9	1.03442748091603	0.00504178508514387	25982.8607899223
10	1.0125	0.00112179487179487	35657.1428571428
11	1.018	0.00135	18518.5185185185
12	1.02083333333333	0.00261666666666667	9171.97452229299
13	1.01527777777778	0.00200277777777778	17975.0346740638
14	1.13267441860465	0.000925704514363884	92902.2151945501
15	1.041	0.00218777777777778	4570.84814626714
16	1	0	0
18	1	0	0
20	1	0	0
22	1	0	0
24	1	0	0
31	1	0	0
