Str	Len	var	wt
1	3.35679402470554	0.804270638309132	4328.1450723084
2	3.37957802547771	0.342820530747502	7327.4491306653
3	3.35598270893372	0.285940772480554	6067.69011970126
4	3.34263782274948	0.201389545412015	7115.5630103255
5	3.32962085308057	0.119216463431774	7079.55911209369
6	3.46057991513437	0.154201787867982	4584.90144488655
7	3.42052959501558	0.0921675311526479	3482.78830934898
8	3.44666666666667	0.125221371610845	1677.03002529491
9	3.45238805970149	0.113569968340118	589.944692062865
10	3.2390243902439	0.0509390243902439	804.883887957865
11	3.5	0.0731777777777778	136.653507440024
12	3.82368421052632	0.121857894736842	155.919319310672
13	3.81545454545455	0.0617072727272727	178.260997672294
14	3.39681818181818	0.0236703463203463	929.432958109677
15	3.4	0	0
16	3.62	0	0
17	3.5290625	0.0864668346774194	370.08409200339
19	3.32	0	0
