Str	Len	var	wt
1	2.75555555555556	2.82525252525253	15.9277797640329
2	3.14391143911439	2.48106464397978	109.227303148901
3	4.8786798679868	4.27741017201058	70.8372561468838
4	5.01044386422977	3.50283566634314	109.339985223983
5	5.37483085250338	2.62175047948043	281.872743338432
6	5.62123909249564	2.69562206336421	212.566890510193
7	5.56473309608541	1.71951980385813	326.835433205844
8	5.42672035139092	1.56360242461454	436.811806663943
9	4.97743016759777	1.17673927916284	456.345776425542
10	5.0592132505176	1.1105114129361	434.934746616417
11	4.95348958333333	1.1463773471497	334.968237949538
12	4.84002849002849	0.612081427757426	573.45311274353
13	4.56697211155378	1.18272679521912	212.221453859509
14	4.4108658008658	0.853586203651422	270.622930656378
15	4.77342857142857	1.33593636176773	104.795410924178
16	5.12342105263158	2.25659080701754	33.6791232879507
17	4.17894736842105	1.11644356103024	85.0916278404038
18	4.49351351351351	1.45986786786787	25.3447594911712
19	4.88948717948718	1.36645236167341	28.5410608476969
20	4.61067415730337	0.897242722165475	99.1927800597819
21	4.95869565217391	1.18413913043478	19.4233932557866
22	5.205	0.533485714285714	14.9957155098543
23	7.434	3.70684888888889	2.69770910542767
24	5.55969696969697	0.57418428030303	57.4728377840368
25	5.77230769230769	0.724897165991903	53.8007345450646
26	5.64633333333333	0.268099885057471	111.898593293201
27	4.84636363636364	0.200874841437632	219.041865497433
28	5.31325581395349	0.602201039671683	142.80945122062
29	5.64846153846154	0.168497435897436	77.1525093587364
30	5.57188405797101	0.297230221653879	232.143284811562
31	5.06041666666667	0.322638949275362	74.3865551691862
32	5.8541935483871	0.00301849462365591	10270.0199487034
35	5.12333333333333	0.655225	13.7357396314243
36	5.67	0	0
38	5.24428571428571	0.00566190476190479	1236.3330529857
39	5.18	0	0
40	5.165	0.00866999999999999	692.04152249135
46	4.15	0	0
49	4.88	0	0
