Str	Len	var	wt
1	3.42173112338858	1.56535714528416	346.885694191806
2	3.36968085106383	0.285638297872342	1316.35009310986
3	3.31915360501567	0.215441734192937	1480.67876075636
4	3.33201058201058	0.170100191376788	1111.10986101919
5	3.35581395348837	0.11237756497948	765.277304377465
6	3.36924242424242	0.10741634032634	614.431657227254
7	3.35864864864865	0.0879175675675676	420.848768041316
8	3.51342105263158	0.0585312233285918	649.226136735083
9	3.2	0.0286	384.615384615385
10	3.2	0.08	25
11	3.73	0.0648000000000001	30.8641975308641
12	3.42	0	0
14	3.47666666666667	0.104986666666667	57.1501143002286
